12095	154	14037
10994	144	6765
1329	116	5632
1735	204	13141
9069	59	1983
9571	39	6011
10465	228	303
7625	2	6161
3039	174	7989
6653	22	10592
4238	105	12574
5793	215	13936
1574	125	6948
4556	110	986
1234	184	13691
14531	75	4314
6366	144	1531
3036	91	7667
4548	2	12073
11175	58	10628
4169	16	1499
489	2	4512
2919	135	2656
1254	35	3042
12881	51	5053
335	75	1477
3498	196	3502
7037	217	4746
13482	39	9908
13321	187	4259
8289	111	6545
5286	23	13637
10753	118	2268
3602	150	5262
8729	111	7607
10760	11	5557
11833	116	13867
10319	4	14077
12037	75	5328
13206	46	3322
12479	59	9661
3922	186	6617
220	75	10076
8230	145	8867
129	75	13224
9435	85	14037
1272	88	9394
5910	215	6994
3106	224	382
2188	105	8768
6726	59	8994
3467	110	11375
6303	111	10857
4133	54	3897
12502	4	655
2861	216	4248
5327	75	6062
222	57	5008
12925	179	824
6041	4	1262
12476	149	10364
3439	142	12568
10229	216	13751
790	23	13888
2516	2	1181
9405	139	1804
12307	215	2642
14286	148	4800
6443	204	11127
12174	119	9995
5101	123	13968
5790	17	4931
11546	204	1807
10685	2	10673
10385	54	1511
12836	75	13052
10818	75	12870
3944	86	4994
1240	125	7807
9585	138	5245
8133	136	3511
14029	202	8852
11288	71	11567
13366	39	12176
4320	108	3743
1110	148	9463
8259	75	10053
6520	136	6900
8048	59	4420
3480	10	6685
11529	82	14164
10860	143	4994
14476	197	2856
6652	22	5214
4812	82	7928
4214	100	7544
9675	178	4969
3540	86	10635
4008	104	8333
5729	75	10643
11660	82	699
4673	31	10903
7045	89	13622
2839	80	1532
2191	2	12506
1261	233	7775
4754	227	12122
10408	82	8711
12830	39	10509
3654	76	8069
9035	118	14530
7030	203	8451
7645	199	11421
8658	188	1165
12932	75	9665
12755	118	813
3663	194	12148
6166	148	175
9778	236	3907
10093	39	13824
12415	75	1235
9836	136	7997
11502	204	1063
2089	125	7271
14004	40	13203
1531	216	5060
7489	199	1183
9324	130	3679
3787	75	1011
2089	232	3534
9070	140	5817
6003	75	9239
6554	61	7439
3315	111	2611
7997	156	5137
13729	210	1498
3545	80	3203
6356	42	5029
5132	75	2943
1401	79	2370
7084	41	2307
4927	2	10387
4133	210	193
11076	75	9357
5710	85	4869
3848	8	8662
7553	195	9460
3498	4	6537
154	88	12663
8697	97	14396
11941	17	8209
3036	81	314
6305	39	6270
6607	47	13834
8717	150	8601
6897	206	5980
11297	148	6760
10524	150	3508
6006	170	12923
6911	89	11791
3331	2	13727
3288	118	10946
3457	39	6158
10376	67	2446
5466	82	3087
12836	75	13361
7758	75	12131
3503	2	4371
4994	203	3368
8433	192	11698
2266	56	533
14308	79	13900
2269	87	11795
4402	173	5641
7068	205	6674
2721	59	12390
10915	58	10698
3494	111	11171
9570	108	13747
5732	223	14287
6025	108	2306
14135	129	7544
5656	2	619
3977	45	13116
2964	4	11573
262	170	9001
4725	63	9034
4724	56	7952
3723	148	2663
10140	81	10021
5950	89	1690
14232	58	5792
9772	187	14072
6171	179	13915
14053	197	538
178	126	12078
4775	80	10628
918	148	11152
3549	114	6520
11492	235	8300
8471	47	164
8427	82	5920
4214	235	7544
10403	108	12428
3977	59	331
6324	44	10966
7218	22	7439
13694	234	11238
7465	145	3056
4994	217	8105
251	30	4050
11372	2	6453
11958	27	5200
823	123	2505
11173	198	14193
599	4	3726
3525	60	766
10465	75	9332
12	117	4527
3534	175	2937
6814	227	677
440	190	2161
12190	49	3951
4546	59	4102
13668	24	2347
407	22	4653
1823	85	7377
2449	125	2937
10477	2	431
5382	75	13448
4620	75	5808
8446	118	5093
2084	124	13075
12121	145	14412
5394	125	2198
4568	17	5719
1209	72	10580
8394	80	4866
8104	234	10613
1891	126	5243
5556	91	6980
266	36	1949
12896	2	600
3679	80	11369
5239	111	11173
4525	231	1943
10938	214	7544
3561	222	10786
12122	96	2539
7960	2	3617
11816	114	4882
1949	194	12009
12408	39	9223
109	80	2486
1409	205	9995
14266	155	3290
4319	59	13904
2864	70	2262
13510	88	10410
6819	75	7913
9266	49	12688
12732	141	13402
4582	75	8856
10068	2	12490
12884	126	12231
11676	45	14037
1615	158	5817
3379	208	3864
13616	91	5625
13819	197	5913
7602	148	11090
10937	14	4994
12214	56	1332
12652	110	1499
5177	111	10707
4659	204	3491
11382	162	4698
9442	48	2166
6848	108	6195
6791	14	7797
3651	22	13770
13619	104	5604
11392	36	369
1803	18	4994
3014	89	14173
3602	6	13087
2825	2	3929
666	126	6455
5102	7	10401
8517	43	1383
10554	4	8729
2414	152	12667
9041	80	616
1857	125	13573
883	6	7539
6221	31	8010
312	174	11864
1045	116	3080
2221	86	3993
505	82	8225
10192	95	7600
12810	179	1769
5085	12	806
8068	129	5680
8171	186	11056
1921	112	3827
4711	82	4270
10491	161	4994
14243	2	5486
7178	126	12731
1783	17	4839
13354	218	4458
2413	161	5093
7974	68	13234
4860	42	5507
656	122	3996
4801	4	474
2311	114	8037
12652	75	13323
5973	179	5386
4665	125	9031
13617	175	3714
13352	88	13519
3119	3	6765
3210	204	10127
5378	4	12580
3667	148	2288
6113	59	10091
2871	80	2855
9361	179	11778
3848	133	12872
4106	18	4102
4098	230	1901
9818	141	8619
13520	50	11089
8089	2	6040
1388	39	4988
1286	193	10222
7512	140	14258
7125	95	3790
11274	123	12402
3469	118	12669
13843	164	14203
7528	94	12351
10544	39	6615
8918	154	6415
2448	59	11541
7148	176	14053
13999	168	12009
13940	22	1837
3134	107	4086
1620	2	125
7669	88	7544
4876	187	14029
10819	83	8163
5814	124	10738
13661	2	1817
11493	141	3162
13108	8	3069
5530	156	12527
2015	117	4795
4818	126	324
8747	96	9034
6569	227	10086
5382	210	13511
5109	21	1293
5842	21	1184
655	155	12956
638	148	6255
4098	127	9663
12029	206	10086
3649	75	3225
11660	186	12753
4562	29	6902
3086	174	2495
8700	123	9743
11259	174	7736
2093	122	7797
2872	59	5394
6783	158	14037
2149	75	10323
1295	148	10086
7949	217	12357
2545	141	2901
12964	75	12112
13449	179	6833
8975	91	1825
12473	39	10509
7848	98	4810
10590	82	4217
496	125	13913
3182	148	12808
1487	123	8429
12629	22	12462
13495	155	5227
812	195	14034
2637	29	14402
2137	199	1824
9165	211	5268
2050	95	4422
8342	59	2475
4225	143	9332
2067	209	4864
13468	126	2029
1281	2	9019
5715	185	2735
601	59	13976
11626	186	10537
10544	148	4754
8694	182	9995
6093	75	10580
11482	226	11460
272	186	6427
3788	45	4810
4754	97	12122
9756	97	375
3056	236	3187
10477	106	9460
11333	200	4585
13942	161	10948
11495	2	13321
13415	108	14362
11079	22	5554
4813	88	4786
3489	121	4709
5778	108	2451
1256	197	6765
3606	152	3553
4921	192	5138
448	2	13820
12134	126	9199
12528	173	6629
13611	187	6981
5958	57	1817
13867	115	13234
13996	126	2063
6561	59	4421
6042	111	11879
93	123	2414
10959	6	12351
8872	2	4762
5734	69	13717
8259	75	480
72	126	4998
9175	11	4994
10921	187	12645
10842	148	9810
3092	46	9267
13604	148	13669
7806	108	8651
484	109	8430
9595	118	12613
3550	125	9084
6696	47	6135
12450	82	13321
827	82	11789
983	88	17
3265	186	13141
7037	59	2315
8094	233	5276
3262	211	6013
2197	225	13368
6188	50	1926
11123	86	3092
1750	62	4536
431	88	12876
3260	196	12256
5791	125	9497
1292	58	1979
171	113	1526
2751	59	9403
291	75	6562
9010	33	9847
8649	21	5029
2507	236	11345
10786	139	6542
10169	147	869
12982	92	13357
13689	92	7270
11467	17	5249
9832	59	5335
10083	77	14513
13543	213	4353
4050	98	322
11491	73	6032
178	82	10961
8908	2	8583
810	40	14037
2639	17	12019
6885	9	1373
3379	56	3864
764	31	5486
12940	148	6399
8865	179	14360
2788	220	7827
14503	186	3460
482	81	3591
1133	31	9345
8591	170	11540
6976	159	9127
3030	76	11127
7819	75	13539
5154	17	1705
651	111	10619
8416	218	7124
11122	42	13110
8741	50	1345
14237	68	3788
2098	16	10123
1985	101	11083
2570	67	2399
5299	76	2222
11597	93	6616
9902	30	9218
12904	199	8646
3494	75	13326
10062	128	3661
11150	225	11150
11830	186	9260
9469	75	9660
14262	235	1047
5541	75	8190
14093	111	11379
13387	129	9778
9539	125	4718
14246	232	14025
2675	150	5945
997	123	6925
13735	2	11765
14348	55	10568
3179	81	10085
6642	81	7980
7938	125	3696
1902	82	4369
6902	183	13283
14498	31	5359
4243	82	10605
11381	204	12999
1491	75	470
14500	67	13744
5898	108	6404
12339	1	7001
7833	187	8949
13561	108	8172
14330	99	7043
4945	220	7544
1803	161	4994
6915	18	7137
2549	213	5803
12633	2	12890
394	24	12613
12960	184	1360
8416	75	9108
4256	148	4746
3278	134	775
7108	91	11946
3413	39	6560
2713	35	7908
5807	39	12265
12880	85	12091
12254	115	1111
1783	17	1329
7445	150	12872
9903	232	1863
11022	60	8429
342	59	9166
14233	125	13841
9739	37	13540
4284	2	5952
9159	148	4172
12359	17	7974
3027	30	617
10590	82	2357
1596	75	928
1021	162	4280
2807	59	2475
13428	189	13396
14447	127	1114
10942	111	48
9692	161	13111
12982	229	10791
1612	189	3776
14164	71	8866
13850	204	3491
5722	162	5691
13395	13	11108
2475	125	2526
12573	202	9296
8080	196	13936
12117	186	10782
1343	4	36
10126	134	11985
13515	59	5394
4008	48	2023
3458	4	8102
9678	2	4880
1479	111	2476
3253	216	11719
2716	108	8294
3179	2	6493
8850	75	737
4280	2	13275
316	111	1674
13117	108	12157
4133	209	8360
11669	133	11621
4807	30	6767
2396	61	2453
5601	108	1498
10420	175	4256
1682	118	1350
6198	150	5908
336	221	7915
4152	2	7847
7920	61	14352
860	125	6943
12092	59	4030
2260	148	80
11933	168	4322
14454	108	3774
6255	4	1042
2374	4	10324
6993	125	14053
5154	59	11965
5166	33	967
6530	133	7606
3239	15	3898
12356	37	14185
7458	134	13398
10447	23	9230
2687	39	6158
6889	120	10716
1396	190	2676
13865	117	6497
14155	17	13816
9863	145	7586
2287	111	3232
3955	105	13127
14203	97	6574
2384	108	4032
8212	1	3374
651	166	5617
14362	32	9223
11573	109	5835
2475	125	1
13886	62	9996
8169	97	11727
1404	72	12438
4543	105	10852
2254	82	1977
7027	58	4780
520	4	8161
3519	204	10193
8754	111	2978
13209	213	6727
1646	197	8803
6608	59	11985
8604	181	14411
14473	39	13006
0	79	3373
10624	126	375
10180	216	562
6450	72	3653
8952	166	7310
7869	81	14037
13946	60	13602
14441	35	11896
4041	126	8162
14333	173	5245
448	2	1315
12453	33	11112
13210	75	7118
1531	215	13540
1401	79	5499
5556	74	4695
838	17	5051
14387	168	7833
891	82	14142
11087	65	12554
11527	80	4994
1141	206	5773
3129	7	12329
10805	168	3663
8506	71	7544
13924	2	2913
298	39	6171
11728	184	348
2922	32	975
8977	95	8384
7549	88	12862
3787	75	4682
9523	150	14175
3832	126	10877
668	75	8090
8144	204	2479
12018	235	10645
6431	4	4918
13625	117	14248
13188	228	5737
7198	123	7377
13481	96	2626
597	42	12459
4491	50	1914
14122	157	3295
12900	62	5797
11343	179	4438
8095	67	13304
7570	195	8487
11505	82	12122
2058	149	3595
13598	172	5245
11692	202	14037
12481	35	1724
1623	94	7287
2217	58	8027
11226	125	7650
13273	59	13976
13803	31	8931
6221	4	6434
10045	59	13831
9284	137	11895
10461	2	10709
11159	28	12128
5302	2	537
10754	116	14060
1675	75	9469
5053	17	9735
9101	4	10693
7097	128	1940
14099	108	2408
4488	50	819
13557	32	2918
2184	59	10852
5154	34	13665
11692	4	11638
9365	3	4994
8419	155	10223
3101	9	9521
1707	160	3507
10256	4	3056
13202	120	2978
13465	2	2462
599	109	3776
8416	233	2948
11441	172	6765
8903	85	14037
8884	75	12846
5799	217	3043
4197	63	3561
8437	59	11102
7361	194	9851
13796	110	14163
1688	58	6259
5732	111	13681
807	108	14395
10688	106	2200
4106	182	1505
9659	85	6757
13805	102	653
6367	20	10431
3080	10	13876
354	59	4089
12037	75	13097
9023	184	7941
5261	2	7484
13559	179	13277
13725	117	4761
8378	108	7966
7498	141	10729
9035	111	2431
13928	152	6209
11109	204	7143
1803	101	3056
1235	148	12036
10364	148	11529
4434	213	6215
7550	96	4810
7545	10	5698
5749	118	5302
3776	215	2474
6650	2	2152
13815	148	8442
4107	58	9042
3014	188	4994
3099	111	14037
1237	27	5029
1894	2	13328
218	229	7169
1588	112	13275
7936	132	7075
7674	139	5320
3522	108	6949
12238	81	5961
13915	125	14106
8141	202	8692
12546	22	13117
11556	129	5109
6358	107	2936
4030	110	2516
5913	152	1980
4648	108	13327
11716	82	9767
2238	45	3129
7085	80	208
10852	88	4529
7169	108	3897
6842	174	8163
5565	125	309
13083	200	8489
40	26	10240
7110	176	588
12228	125	3732
4622	118	10030
5624	42	14448
3288	82	9377
13969	1	9351
13807	22	14248
13746	81	330
10278	125	8162
9541	193	1020
6260	82	6683
10062	207	7081
9506	123	11898
9647	111	10513
11573	108	119
7571	20	10089
5163	204	10719
3179	209	11621
8315	148	3269
14508	148	855
7972	3	5964
12910	9	4994
8536	147	8388
2848	129	5222
11724	82	2760
2901	159	5593
8141	108	5857
5944	82	4923
8263	27	5245
4521	75	1201
2008	81	4333
11760	148	6608
7606	135	14229
2349	1	5028
6451	23	14091
3491	50	13294
8972	59	12622
5441	13	6765
5365	210	2425
6277	2	6704
11326	11	14037
10446	230	1219
12701	123	8758
11519	37	5450
8220	176	4259
10133	64	2697
12781	31	12107
3547	2	4481
12197	170	12923
7096	116	6765
7898	75	409
8994	116	4396
11194	91	9634
5905	17	9107
1806	105	13698
10199	118	7009
8755	190	7884
6887	20	5971
10053	31	3420
4258	192	438
1614	222	11345
3024	135	792
12528	104	11241
7950	213	2978
10844	35	6078
4458	187	2386
3498	75	2082
5680	17	5835
8553	59	10858
8487	179	1609
2165	119	7544
394	120	2696
14212	14	348
2664	226	4877
12525	167	7544
7590	2	4849
13266	88	10570
3803	183	6765
2144	50	11017
14148	193	3530
6828	24	5245
7933	86	4994
11498	171	6733
12988	16	307
2346	118	2327
1438	170	11929
3331	2	5980
3232	2	11573
6219	10	1857
5026	52	11352
2067	4	7356
13331	42	5608
287	82	8223
12869	39	5997
10164	194	12021
11784	111	13984
8144	2	12205
11978	58	13681
3617	108	13271
146	105	12263
4452	186	1852
3848	85	4361
7752	2	10229
7647	82	4273
3273	117	3211
9819	2	5142
2754	2	3128
10126	2	5524
6474	38	7085
2486	75	1593
8053	122	5388
4732	2	897
4169	145	4994
8596	95	2123
12163	189	14095
7105	80	5107
12282	116	4689
1544	92	12920
7799	33	6954
5030	7	2276
9296	81	9360
4704	80	7868
10785	186	12594
6731	199	4470
1254	25	7544
8434	82	8913
4654	58	9133
9697	189	4334
11090	224	11549
12319	107	5162
9000	111	1168
6323	2	9196
5132	35	10985
1606	82	9652
5539	59	8913
8970	2	7676
3599	16	9375
332	118	2539
8034	215	2106
1265	82	856
5400	59	7506
8202	85	9332
13460	108	13354
6801	215	2384
6070	25	2171
7752	18	13665
6053	112	12433
12220	31	10807
7960	125	14016
1012	20	14364
1536	71	13618
7666	111	12785
7121	125	605
2338	216	1460
5234	97	10513
31	142	3056
1281	91	3972
12063	7	6902
11726	75	9399
9244	4	586
13216	4	14032
12128	0	12956
4624	88	2838
7663	162	13510
13641	2	10375
5398	19	12175
11609	225	11741
7881	177	5245
417	111	2920
7439	189	6293
6778	80	6494
10256	69	9851
11648	58	9693
12648	82	3106
13055	75	5237
10942	144	10721
6985	179	2504
4343	170	10083
12551	35	1468
8535	191	8489
9831	39	8118
4133	31	9951
1623	230	7287
12739	4	822
13106	214	4894
7898	121	1063
3602	103	10573
12608	61	2136
6917	50	13447
3602	234	8521
10748	176	7063
5190	48	9663
266	9	9772
14388	125	13112
1989	75	6238
5874	52	117
161	145	5706
7402	94	14445
3720	114	10628
12520	213	3132
3821	179	5604
9959	91	10538
1019	58	7869
5763	7	6054
987	148	13591
8496	75	7024
12639	31	3627
8555	111	6117
3043	80	628
3743	4	12366
6616	113	11173
11573	108	11792
4788	215	4835
457	82	2303
14460	160	10265
14068	75	5593
4683	51	13863
3408	56	14037
13767	80	4170
12288	111	3547
2175	87	629
13320	5	6765
12314	230	10086
1694	125	7426
5869	234	4695
12872	198	7545
5238	135	13085
1991	27	13402
5103	234	7850
10009	86	4829
9793	123	9743
180	129	12184
2731	74	7886
12879	157	9700
6805	2	13669
8181	208	12997
12811	199	13554
11731	23	2483
248	198	14230
4933	125	2251
6735	22	3125
14460	82	14503
4154	4	2800
2356	86	3456
4050	181	322
14043	131	11190
430	77	6471
7050	8	2414
6579	176	12689
8023	75	1117
7	82	5768
13123	165	14037
2751	177	2369
12981	120	4562
1507	75	11770
10252	211	13222
13999	17	13569
3295	199	9841
13344	58	1798
484	126	4510
1595	2	4473
6936	4	3006
4707	20	2671
12325	152	7397
3478	177	4100
5826	2	2152
11087	78	6229
4834	58	4734
4994	139	9088
7141	105	2063
6342	155	12009
3646	99	9324
8073	79	1274
4508	61	4365
3052	227	13863
5024	212	3403
10530	75	6452
7381	2	867
8884	0	13398
2870	22	11452
14379	5	1404
7439	74	3231
2127	40	5053
1162	216	562
12694	215	9383
12824	36	5578
2068	186	12407
4362	149	5645
4994	108	5315
9188	82	8572
12905	34	1943
974	216	9959
10856	75	12441
7049	2	2420
11980	2	9305
6821	4	7808
4997	59	11682
10159	105	4994
4056	162	3919
8162	173	3847
109	121	13988
8505	59	3651
4868	174	11501
1199	30	1149
6269	211	5029
533	59	12622
2834	88	11298
2240	39	166
14406	126	7463
1455	55	14037
3886	53	3844
7612	16	13630
3600	75	4878
9781	31	10852
1750	62	12089
9296	81	3568
3602	34	8756
6941	182	4716
3331	82	9792
4572	120	8401
9565	89	7685
8542	126	5691
6653	186	3841
8685	148	2325
665	86	2713
6962	232	1678
14492	108	4749
1276	55	1492
2939	187	1538
11160	197	10268
3551	69	4064
6829	211	2788
2604	215	13708
3404	113	6136
4992	58	6522
1429	126	13178
774	157	8982
5239	227	819
4033	31	2530
8793	195	2967
8248	127	12467
5141	187	4639
5870	212	9358
2043	225	3253
12124	2	12099
6431	4	5073
1584	75	1930
2467	21	2718
12530	128	4041
4445	213	13357
10101	166	6681
7953	102	4876
9027	82	11387
8850	75	11274
8977	59	14286
6399	126	4743
993	125	7217
6210	148	9611
8348	137	11064
907	173	9792
9175	82	3878
8416	109	13899
6134	14	4133
2961	89	7544
745	195	11519
10738	110	11788
14468	4	3061
8649	12	14127
7434	201	13277
11392	13	6560
13278	2	10100
9427	187	13488
12459	59	7023
237	59	11046
2202	82	10479
3640	143	1597
11079	133	5209
13518	59	11193
3001	230	2510
701	67	5604
6154	81	9353
13653	196	4777
5161	146	12025
8275	179	8662
8887	22	10009
405	112	3052
314	117	2106
576	176	8090
9387	82	7630
6094	91	14385
2568	30	14426
1386	50	511
8630	186	2044
3736	23	7485
3099	2	296
45	59	7514
510	204	3674
7950	51	632
11805	90	10844
3053	148	7740
1790	195	10516
9080	147	9065
1443	119	8695
7656	31	775
11648	119	7287
977	82	12415
7902	201	10971
1427	110	13110
1600	88	13696
6409	56	2028
588	174	1182
11292	118	1732
12391	17	2099
11978	78	14037
3456	62	5938
6863	80	11082
14040	188	13665
12998	148	2844
6509	4	14258
10958	225	13017
2568	30	7588
1735	10	7359
1600	220	218
11002	210	11862
1849	111	9112
13706	83	5245
4944	124	7300
7649	75	13678
8697	55	9762
1286	157	5817
8194	110	12553
5213	108	10959
2944	162	13202
1582	17	3552
3129	91	2507
11731	222	3053
7902	212	9905
8503	136	8719
10565	170	13879
7869	58	2029
12869	166	640
252	197	6735
13698	88	14405
8652	75	9123
3224	108	13895
11117	173	1696
11952	135	9366
11648	187	10221
2610	108	14503
4787	50	12095
154	81	12242
5887	23	8936
10662	151	4777
12117	186	13344
1675	59	8384
5741	75	5099
6898	75	8507
5049	126	1818
3851	173	8811
13083	62	3138
14282	31	7939
13127	101	1973
6395	2	7880
178	126	3901
8089	89	9991
11502	75	12677
4958	75	9916
6824	126	10518
4442	10	2937
5861	33	14325
9515	131	23
3747	7	9520
13557	194	10328
11139	6	3568
9965	186	13177
11981	6	6516
4863	189	5617
5295	152	13169
5087	49	9351
12402	51	4023
3091	81	4994
1404	185	9050
13325	222	12298
10909	4	8210
5464	2	5945
8214	75	358
13488	93	7952
9407	93	3776
14503	75	13931
10909	234	12872
14269	22	1179
5428	129	7262
1392	2	1652
11931	2	9361
12209	62	13398
2426	121	1100
10894	199	1878
6791	4	13059
11516	105	2776
14044	125	7857
6309	123	8758
8410	111	12259
6951	30	2949
14402	204	6591
8720	200	3464
12221	65	11621
3545	49	6072
6217	184	9221
547	111	13421
11306	82	12082
6711	59	14378
1949	31	9675
9796	197	4030
13944	229	7850
1849	33	5977
10954	19	3568
5735	87	1858
13245	99	13673
6399	126	13555
6011	132	8284
13210	75	14069
14517	153	13475
7281	143	12429
1231	21	493
13977	97	9520
5016	80	6343
2433	125	11594
2281	205	8641
4570	177	12439
11873	111	5371
4862	121	7784
5717	91	12709
61	118	1454
13070	215	13369
4106	210	12462
13013	39	10509
4912	67	10163
1697	123	216
14348	155	10568
4487	111	5570
11731	174	9448
3951	170	11731
11104	108	4165
683	223	7143
10590	125	4951
12063	188	12952
6570	173	4426
13296	164	4133
3574	214	12956
3910	85	6516
14390	206	11097
4070	8	3577
8728	59	1445
13658	125	5658
12808	136	11794
10500	218	7208
11460	230	7661
10803	105	9375
2927	4	3951
10373	191	3137
10665	57	1332
10207	22	8489
1123	63	5245
9089	31	4813
7364	31	4916
11202	59	4673
3047	9	5193
2546	125	11736
12313	82	1368
11410	173	2655
6260	22	28
1315	174	1520
457	205	9267
8628	17	7432
7933	111	3468
1441	204	4021
9233	4	13581
4452	186	4885
12434	236	937
10447	2	12064
7327	197	3373
163	199	6949
7937	3	9047
11900	32	1114
7153	122	13809
11365	80	4558
4963	30	8198
11873	111	7256
4281	59	9592
14181	74	7482
5963	147	5245
11333	16	9700
10343	125	14150
14256	4	5049
13631	47	10197
3244	84	3318
5459	88	3056
11367	215	11446
6409	198	9666
2102	173	1917
10909	4	728
4549	61	2377
8395	101	12923
5526	166	1948
7037	96	2475
8652	7	9705
2956	186	740
3835	67	322
825	155	3906
13440	73	13013
4802	7	1355
494	13	1375
1824	7	3505
1089	76	12176
12388	75	819
379	75	11102
13541	51	2392
8748	101	13942
5330	2	8382
5701	118	650
11991	131	11778
8034	224	9442
3621	126	4469
12267	59	11260
9644	2	13357
3833	108	11440
5378	4	5663
12520	125	5914
2149	108	4545
3864	120	2757
10938	22	7544
406	204	2475
7070	39	9575
7241	204	10193
1476	120	6564
4609	179	10954
13725	230	10787
2247	123	5006
12512	136	4669
5983	4	2962
9311	129	5769
2397	86	11305
10022	186	11886
12496	204	5925
11957	31	13562
7265	22	12337
6020	214	2276
9404	108	10147
5127	120	6487
5770	199	8410
7771	18	10537
2513	108	9582
4236	215	11186
10798	123	10283
6471	45	430
2081	128	9047
13117	80	14037
2019	22	4031
388	110	5932
6936	92	1239
10462	186	7716
8835	151	6765
7431	43	7544
14052	194	7544
6529	145	5346
9570	59	7389
14065	22	2434
6173	79	11139
10156	82	1639
6592	105	9432
11498	118	13383
2356	81	4361
2370	117	3118
1431	186	9291
1772	186	12504
8764	81	6661
4396	75	3686
8405	31	14439
6167	59	6379
438	146	1424
9047	8	11239
14028	179	2100
5459	186	3570
12781	82	10852
9679	111	287
9817	75	3740
10083	216	8986
3736	71	9839
12280	54	5973
5782	4	9261
7584	59	1454
1891	195	5243
9931	202	6803
3846	88	8505
3080	179	8425
9180	4	1312
8765	92	1320
11228	110	10725
3536	4	9951
1193	70	710
4801	168	3056
10457	197	5029
12052	10	4420
1219	2	3324
6036	31	7334
1227	33	12459
13226	59	4280
8664	123	4739
7824	105	3337
1378	148	7322
577	228	8852
6457	108	11060
13644	128	307
9877	58	5044
879	186	1864
9947	82	13271
13167	111	10669
14436	108	14494
6486	126	8083
11971	2	773
3479	2	9863
10051	196	3134
4445	194	13357
6560	186	4699
2918	212	11211
9106	125	6857
7776	111	8101
4580	171	3197
5824	40	4142
9930	52	489
9266	54	13238
8457	35	12176
4994	197	6976
4585	125	4236
8124	2	912
933	201	2368
5094	2	7598
10075	3	5518
5810	213	1791
9145	79	1457
7041	125	10788
12872	193	13670
4043	108	793
3014	58	8361
8695	126	4809
11728	149	5118
8942	75	10497
11691	123	2262
1243	30	8920
11309	216	7619
12431	2	11879
8484	76	6115
4179	179	7429
1358	46	7797
3346	190	3036
7208	13	8852
9047	8	7936
6879	49	9617
8711	17	1963
2555	2	9949
13975	18	2018
3443	39	4687
12144	58	7083
5564	186	6708
2521	186	14231
272	213	8170
4696	216	6762
11810	80	13655
6372	118	14378
11862	185	2060
3010	2	5210
14119	75	14244
10520	118	5450
162	31	742
10681	13	3273
1933	76	10240
10460	68	14037
2490	162	12689
11732	33	9034
2807	185	11862
3788	148	1922
2552	6	8128
10618	195	6414
14302	186	1773
4396	75	206
2946	2	12708
12554	7	10052
1354	126	4370
11825	9	11630
293	94	5150
13986	14	13705
5095	82	7050
3152	230	2630
10773	194	12627
14406	126	9453
8348	105	7159
4795	92	3646
12595	215	2676
10974	116	13373
11826	165	13584
1691	39	3179
2011	57	2011
10450	59	10287
9988	35	3892
1215	108	582
7577	64	348
8713	31	7006
7380	204	9462
5932	204	4729
12428	39	12129
7872	59	8960
6229	31	12094
5526	82	13310
8312	59	1876
8086	22	4382
6616	225	11173
10089	108	3469
1121	27	12105
774	159	4994
7279	50	5858
5078	80	4959
12376	77	5835
8539	24	12526
4633	59	3216
13725	230	12338
814	186	10861
7421	173	7216
14537	75	12806
4877	108	4900
3097	2	9005
13879	230	916
2167	75	11966
14518	39	7614
2093	4	14227
10089	224	11168
8756	36	13741
3290	2	14321
9415	110	7730
5283	148	12536
14173	55	11396
13279	75	10086
275	41	13256
10253	148	7564
7095	23	8982
105	67	5691
3357	192	11397
13434	17	1899
10818	75	3709
4350	4	12652
3314	190	12600
11902	59	12374
12790	196	3246
1688	194	12681
1770	170	11222
4665	118	14333
1041	4	638
3936	204	1379
14274	102	8770
6059	108	6664
11944	222	10270
2909	39	3814
12319	85	5767
5141	4	6765
2327	85	1432
8539	4	10801
9675	197	14329
1190	216	6115
8641	91	4483
8212	80	1264
4932	100	14037
10416	108	5150
11295	168	12689
530	148	3899
2325	32	975
10839	220	149
6566	155	874
11282	213	11159
6280	26	5488
1709	133	4864
14177	9	1119
10655	59	13400
5599	6	4753
6871	11	1279
3293	233	1094
1748	123	2166
6312	106	8390
78	191	9236
10310	128	4994
12185	196	4527
9937	54	7483
181	71	5201
5190	230	9127
7766	14	10729
5225	105	9375
1823	186	823
13149	59	6346
2845	6	5245
3509	189	3322
4695	105	5867
7868	127	9700
338	41	5348
13777	177	4864
13507	82	9666
2442	59	11259
6492	31	7169
2056	79	4397
7799	53	7409
620	114	3755
1333	191	743
2589	10	2659
12309	168	4994
11054	1	7448
6209	79	3509
8182	10	2843
11285	2	6879
3749	230	2489
13467	125	13789
2547	80	9914
12711	114	9519
13823	66	7580
11340	125	107
13749	178	10861
11990	16	10249
12241	145	3056
7752	187	6132
2570	215	14184
10933	157	1679
9012	17	9039
756	2	7095
11924	91	6765
9567	187	11532
3115	176	4777
13676	224	10868
9179	2	12261
150	58	13115
655	111	3714
3424	194	3101
11787	2	2670
13767	80	188
12488	183	4997
2085	111	3681
2414	152	2383
952	17	10868
5462	111	11071
4912	214	14362
10282	108	6103
4213	105	6193
4994	128	12112
5571	110	3082
5799	16	13511
6220	110	9491
191	22	7291
2432	8	11983
13187	60	10667
2057	42	9403
5193	75	7885
12349	187	12293
3669	148	13124
12878	186	8243
10484	187	14252
4134	2	4702
6641	2	2063
12948	82	2107
12128	191	819
12221	148	1638
9392	125	600
7781	186	2786
12928	228	100
5753	111	9663
7325	10	5903
