11204	199	4562
10675	196	11725
14125	86	1837
2461	75	737
9779	83	11979
780	186	1812
2262	232	13103
11345	154	10236
10414	120	6399
9408	88	10991
3953	119	12689
1704	70	13752
13108	125	2172
2323	88	4227
199	74	11173
825	230	3906
13447	75	7361
3733	186	12450
12928	60	8870
6063	75	11204
12415	75	3996
816	108	4739
3774	179	13680
11519	117	13825
13387	153	9778
14438	136	2168
12872	183	6575
8938	186	7388
9971	60	2703
2505	213	9501
3067	162	5111
9230	54	11888
7122	159	7122
5205	27	786
5602	37	13228
6803	220	9186
3933	82	9461
10504	2	10591
746	121	1874
13955	62	9821
5336	28	3994
988	216	2712
10880	130	4098
12904	31	11934
3731	33	10904
10001	47	6765
12335	87	5159
9026	117	13581
1203	50	7124
7796	4	11512
7289	83	12176
7651	125	4112
6216	179	8619
7337	2	30
2516	2	4271
11699	2	9952
13263	200	5835
12376	187	12093
9293	59	29
7903	114	11344
8123	44	12521
3357	186	785
6264	88	470
1677	75	12430
4893	39	2641
1744	154	5029
12506	186	5781
1958	166	12990
2281	135	5071
11629	94	12001
12408	164	11173
10698	42	13830
7439	56	3231
11833	2	8881
2510	13	11449
2008	81	7363
7358	203	215
3864	145	2757
748	125	14326
6847	80	11158
1425	204	6591
2394	125	5190
5894	2	688
9817	17	9526
544	88	6832
6979	194	1471
5720	3	4994
6031	10	8452
9720	80	12677
10641	199	7409
109	183	10465
9486	150	14037
5973	186	968
984	35	12635
11006	126	4812
3413	170	6361
14029	38	8852
7663	165	1417
1885	88	8594
12211	125	3899
1324	7	1677
13158	108	9659
8429	196	368
10685	125	3084
12795	68	5969
5886	133	10562
5102	7	9926
3806	199	11421
3323	186	321
11851	17	12094
10490	24	11345
11850	148	11177
3694	85	11926
9827	75	13847
11858	4	5601
10500	218	1973
8438	196	12148
2244	139	14113
996	215	9165
6118	70	10127
5730	83	14220
6843	31	12697
13440	194	8914
4470	114	9497
12704	204	12543
10802	22	5613
7796	96	9065
13196	126	11385
2548	193	3979
6468	75	5912
248	111	14230
12053	186	6577
6640	125	13791
11177	60	9600
9447	199	14084
7184	10	12069
12402	198	9691
11807	215	12368
6917	213	8083
12386	137	8276
5016	112	8827
11123	128	3902
9603	216	2103
4123	168	8982
8640	135	13561
5959	50	13618
8446	57	10503
9076	200	12836
6969	105	13234
8259	75	9942
8017	82	12682
1303	82	10554
1404	121	4420
10856	128	268
12018	204	2394
10112	132	13088
5175	88	12738
14192	17	10138
2923	9	8401
6463	111	2920
634	125	7369
7279	133	866
9766	216	7235
13532	89	109
10049	171	11754
5252	10	3357
10355	176	8080
8532	55	348
5713	147	13787
7500	110	12944
4394	48	7544
3773	125	14343
11204	181	6515
14257	42	2578
7856	108	13495
5512	59	2737
9827	75	4637
11093	87	8842
2713	75	4159
525	205	11544
10801	204	5925
9529	125	183
3691	140	2505
7065	109	12440
12921	179	3550
4883	39	2956
5491	82	138
5740	37	13175
756	121	13691
5696	183	14219
10959	75	11854
5481	62	11382
6897	103	14378
6543	176	13797
37	56	9841
7279	50	2528
11507	170	3826
5428	166	5326
104	90	673
5943	106	11266
13398	106	2444
3277	43	9995
778	2	12423
1323	79	9334
8410	111	5339
5441	35	7085
10504	2	816
7513	2	984
3279	110	8940
7475	57	8657
2380	199	7886
14390	125	72
6615	130	4994
1560	105	10635
2713	75	7626
6367	17	8298
13361	75	5893
6501	230	14290
13960	2	989
1382	108	697
4764	141	12090
4359	75	3268
979	105	8987
3739	82	11274
4039	108	9806
14246	63	1577
8698	186	7474
10938	204	8384
10175	60	6765
828	75	8053
474	10	993
9143	163	13726
7978	10	3056
9405	125	6272
8416	111	9391
1141	174	12838
11496	108	7838
5956	67	823
9306	17	9122
1424	22	11155
1769	126	3236
13742	126	900
13489	31	714
407	59	6773
3087	6	743
7439	232	7352
5589	126	11916
9427	19	13665
355	110	1690
7399	58	9510
11749	8	4994
5618	199	5778
13261	125	13020
417	82	10835
7125	73	3302
11477	166	2704
3113	108	10909
5887	23	7927
1013	80	11515
8218	215	14205
8528	172	823
4284	125	6978
8748	105	4916
9425	69	5885
14377	2	6718
9002	126	6057
2273	233	992
13083	130	712
10037	197	3416
14365	121	5399
3510	187	5951
14142	158	6399
3917	213	12686
1296	108	3774
11049	82	2441
12806	111	6119
3459	148	5638
6472	30	4837
12175	4	5527
5206	204	7837
6247	147	1977
8523	125	14138
7170	31	7168
1472	10	7544
224	80	1211
417	52	13060
12685	116	386
2019	186	1816
11807	59	13663
11846	103	11118
8716	30	14493
11284	108	4032
7445	75	11948
12387	176	5718
14115	79	4591
10189	125	9736
12724	79	6711
4124	108	14438
13017	179	10143
14018	41	10721
4981	108	10633
2899	10	12420
4994	195	13865
3318	58	14250
7686	135	8441
7825	176	338
13296	61	2411
10899	4	431
12940	108	9005
5893	233	11550
12407	179	10014
11493	125	1252
11013	94	10977
1921	48	4698
5922	195	937
5541	112	1063
3320	2	2851
11828	108	5376
2735	88	8899
6264	88	9889
1990	230	11382
8099	7	4639
5231	117	10030
3850	75	7779
10514	168	11850
13576	130	3284
3456	206	13327
4956	88	1426
11738	230	4994
12831	4	3776
4653	85	10820
1511	113	3248
11036	80	10784
10339	148	5331
7376	110	2747
418	163	14132
4046	73	4016
3212	235	13976
9134	13	13330
9461	47	7546
4633	41	3216
2156	205	2647
316	17	3075
13150	146	6441
1454	129	10380
2961	105	11869
7953	18	4876
10917	123	5913
11888	149	12677
11703	75	9458
3383	108	10542
1496	30	12302
9585	148	13187
12214	204	7799
9946	22	5938
11794	59	4701
12603	126	7473
1198	59	13673
6455	58	6834
9542	75	286
10020	148	4016
10429	59	6296
2238	10	12368
10270	4	7882
6415	2	7901
5065	224	2192
7105	186	12147
13114	47	471
2092	125	4891
13368	229	11044
14324	80	5028
12236	94	11370
12547	35	10685
8996	59	12820
2057	190	7692
1966	216	7214
6022	75	7093
10994	224	630
9406	20	8309
7354	59	7270
8107	210	14037
6737	235	10086
7640	204	10725
6210	175	4810
2414	193	3779
5958	202	9449
5022	125	4286
9306	17	186
11557	59	11744
2891	216	8969
7084	9	2307
3463	82	12018
5010	130	1689
2622	52	7605
4325	187	3870
10269	108	6195
9298	109	13078
8658	155	10455
12472	88	13489
11931	2	9139
12914	68	4158
9335	134	9375
6917	2	11352
10273	9	12713
5083	231	5758
11789	2	8150
12814	4	6051
11153	108	11677
11999	216	6736
12581	95	4379
14087	129	6036
1332	151	6946
493	59	10226
12988	213	12434
13621	195	322
3878	168	13665
7376	118	819
13416	72	8107
7617	4	9171
9737	235	9186
1567	107	12689
13037	19	11473
3715	96	5245
11860	34	3020
1458	82	7401
3669	101	7700
10624	96	4195
3616	82	2045
7125	125	13227
8080	28	8637
7502	116	6041
5209	199	665
6746	184	5548
10908	186	6247
7863	111	7108
10562	32	578
4621	17	13934
12054	147	2702
8121	183	4997
14335	49	5134
5259	133	11345
13873	164	2808
8518	30	6810
10308	85	9083
8307	108	14494
8014	2	14317
1516	202	14366
8632	88	7069
2320	31	13728
1038	197	12677
10217	167	12176
9078	155	13304
1588	222	7214
9083	105	4679
9250	179	14142
6962	209	7120
6501	183	7594
8288	215	1654
3320	2	9317
12054	140	8982
10691	114	9448
11998	2	5632
14235	110	7730
4918	21	9326
323	148	14418
12528	23	9991
10296	123	2381
417	52	11444
6110	148	2574
4994	45	7900
8791	190	5735
1207	29	13827
9337	161	3056
664	112	9584
6911	97	5388
1579	199	5378
10554	108	14494
12483	110	7330
3641	118	12638
6039	215	12307
7592	134	7757
7615	106	11231
8173	59	1450
2095	108	8710
8807	22	4695
1791	128	11871
2751	179	1983
7968	108	697
8661	24	13695
8196	111	6659
6454	75	7829
1775	108	6515
7258	170	3918
8887	119	12035
9712	122	6814
9695	202	8909
5636	55	10729
6264	97	3605
1166	93	13139
5462	111	3072
14460	197	13122
5928	204	8401
4007	191	11466
10645	108	424
7224	75	12884
7855	75	7713
14274	102	11946
1054	153	2378
6898	152	12402
7951	111	4798
6130	153	13863
13306	63	12955
10685	141	286
7787	204	11536
6874	186	5745
11567	111	1492
4117	185	521
2770	61	8242
9798	59	10544
8687	58	14119
10954	58	10216
11518	82	782
7618	123	14173
10488	126	3891
1372	160	5518
871	185	5065
14288	79	11709
7300	4	845
11842	150	1627
13478	105	200
1353	125	13093
12503	46	5578
1433	39	13486
8429	92	9318
8651	4	4839
9903	110	13181
14483	197	7924
8753	65	9404
361	95	4280
199	123	7239
986	186	9805
9459	215	12124
11986	7	3778
8512	119	6972
1291	201	8657
4396	4	415
4070	106	3577
1428	82	10855
225	125	13385
2019	171	4031
10477	2	14113
8871	39	5261
11711	2	12765
11729	58	13378
2754	0	5245
14064	202	10479
13559	48	9247
8521	97	4409
13435	62	14002
11790	108	3719
9076	82	8205
9269	75	3460
6020	7	3088
14340	119	9582
13009	125	5320
7979	122	7797
2413	0	12880
10194	4	12192
12369	215	13832
333	187	9422
13658	77	11345
11117	230	8760
12518	122	9183
11007	101	13234
8992	162	5803
5330	125	13330
9042	39	14333
6823	186	3807
11747	85	1619
1665	71	12465
7327	180	9448
9648	103	12083
8858	45	11576
8115	114	864
14389	58	8907
1333	88	3056
1333	111	5574
4787	57	14485
11290	110	4192
12997	215	1445
7846	33	12439
8249	198	4511
1203	114	9234
12402	51	9794
14025	75	6696
8994	206	6400
2467	155	12269
13681	166	9671
12907	108	2927
11338	13	962
711	186	7332
1147	108	8640
6221	60	2118
986	14	8718
6361	58	4440
13542	100	11576
4532	147	10602
6515	10	14177
10886	111	11876
798	197	3706
8826	5	6264
5262	186	12191
5327	105	11878
12566	109	4765
5021	130	5965
9155	39	1047
3176	39	1059
13218	2	3526
3534	2	10367
4268	155	99
9059	199	6643
4493	88	9906
9173	69	696
1999	20	10281
9520	118	8417
3656	125	8531
4579	205	4639
14074	187	6574
12305	19	11568
10849	206	7795
7987	170	5913
6746	227	12814
9780	59	13827
13210	75	11356
4877	204	11363
7460	108	4396
9127	118	2327
1286	75	475
8903	108	201
2136	2	2953
1518	108	3122
8276	125	1088
12132	111	11694
10790	158	9405
12990	206	14072
8650	111	13776
551	148	204
13973	3	11345
139	26	6441
13148	210	4762
1418	49	10264
2537	196	5210
11188	22	9074
1909	119	3033
7200	125	9602
13398	55	9048
10650	58	4283
235	129	8313
6262	194	13467
12903	75	11085
12906	118	1784
7621	35	5384
9548	58	8640
14231	76	1432
8028	115	8486
7231	105	4916
8380	0	3519
4027	50	3523
12545	193	5166
13468	75	12600
12792	125	5545
8276	17	12176
4105	133	348
10512	5	1045
4278	108	1202
1637	126	9318
14025	59	4994
5087	70	10127
13218	109	9025
10049	21	6562
12105	2	6503
10482	108	6135
1418	88	11914
6724	108	14022
10856	75	10578
2971	47	1943
12228	132	11529
10959	137	9065
14006	10	8751
2510	2	6455
14377	2	3568
8499	188	9849
7543	159	4535
7404	213	7634
7039	166	5622
9214	116	13943
5302	2	5449
3531	187	14404
1404	171	9050
4146	216	12505
11444	75	10052
10631	123	324
8081	108	3554
712	120	4864
14228	91	5245
7605	199	8942
14149	62	12352
4634	124	8001
12630	213	129
13599	119	1015
11851	11	2506
14022	209	13398
9693	141	6754
9817	4	267
2223	118	13545
6911	213	8205
7763	178	11868
12284	135	2655
823	136	9997
1461	108	11717
4595	49	10665
13977	226	647
5169	174	12112
13182	88	9659
6432	102	8260
7346	71	5835
11978	58	1985
14447	156	1114
9058	213	9942
7860	4	14076
10278	126	5695
13778	2	12738
12477	206	13347
4041	70	3696
13045	111	8167
3878	187	13976
11373	2	6313
12339	1	13418
1220	107	5604
14438	155	6952
12536	125	8675
7878	70	4821
1370	229	10052
287	82	1526
1986	82	9931
11629	94	4510
10124	108	13946
6837	59	1624
3473	108	9659
9486	58	4709
12362	111	2554
13440	118	5923
14192	17	5298
12202	179	4425
12796	108	1202
1245	55	2223
10353	111	917
8686	126	1327
7135	195	11020
5097	134	2640
427	1	2188
10693	37	1926
2560	114	4709
11731	107	9027
1556	9	8710
2372	84	2192
9887	59	11059
9132	11	937
8086	10	2066
4438	126	8670
12518	125	11357
3554	111	8403
8764	125	6682
7585	148	9898
5189	186	8733
9777	8	10852
5316	58	2870
8148	231	11568
11107	2	14081
625	108	2959
2521	186	1599
13706	168	4853
9846	216	2737
4840	6	62
8026	58	2638
10998	116	2641
9932	215	10050
12335	229	9993
1290	126	9813
9230	201	11638
5378	4	11187
8600	145	1894
1218	17	2444
338	146	1271
11910	134	5221
8951	118	5302
7439	104	3231
8947	32	7544
813	121	11868
