8469	59	3151
332	47	4994
1492	202	7544
4486	80	5130
10013	129	9343
10554	17	8833
4801	4	12409
1771	4	7353
589	4	909
3405	29	14037
11579	186	13493
5309	95	11345
11581	171	1398
8455	207	10287
8006	110	12422
9071	6	10428
13617	75	12057
13728	79	363
9351	43	9959
13694	234	8606
10219	123	7976
12185	151	6820
5177	4	424
14084	101	7377
12808	179	14390
9559	86	4195
14362	17	7209
5729	75	9664
1605	129	4810
8086	148	13725
9505	108	9969
11076	3	12956
9808	176	4819
7344	97	6483
12279	75	13148
13843	21	14506
10090	82	1597
10183	173	7797
12993	125	9839
5963	90	5245
10904	33	9663
3821	2	9419
12402	152	10891
3404	108	8658
1291	2	3517
10844	4	5721
10584	81	6460
7752	17	2810
8767	134	5060
13795	126	8568
1081	14	3056
3764	39	6270
3229	27	7730
2378	82	10811
7466	76	9700
4100	97	7862
6662	4	803
3956	123	9003
8438	134	9981
4584	82	9235
13898	82	589
7596	110	6239
8270	111	1488
2118	216	5835
14342	108	10899
6326	59	7515
5532	148	348
6232	168	1054
4853	105	5359
7730	163	1463
5423	108	10596
11107	170	6838
659	30	13704
1630	2	7220
1234	121	378
7940	211	14037
8375	134	5029
2766	92	12259
11341	129	8629
7210	97	7017
12225	221	696
14028	126	5157
10157	125	13701
1718	82	453
1570	2	7033
13706	209	1222
5549	71	6877
5713	127	2978
1588	236	3301
8737	81	5946
277	59	10975
6432	111	6557
10265	110	5932
6118	126	831
7021	129	5445
8121	108	4997
11647	2	2063
5183	45	8307
7773	62	3353
14509	111	3951
991	2	257
9176	19	3653
1360	214	9658
7066	124	5910
12245	30	9086
11346	108	13100
10739	139	2004
4142	82	2481
12289	17	1868
2009	153	5297
12549	108	12382
8497	4	5605
6909	179	1769
6616	25	7676
2894	22	2583
6564	101	4085
7745	204	14037
993	125	2356
6732	80	7263
7612	16	6699
13859	197	6243
651	114	1584
5586	59	6523
5549	148	4117
12897	18	7221
7380	153	8917
8323	173	12455
10961	76	8675
3167	3	12654
9971	59	11211
6593	88	640
2277	39	13423
10190	94	8361
12510	54	6765
7789	155	12009
1933	2	4470
7606	186	8018
4427	173	9127
2578	82	4498
6199	4	6584
4204	76	8712
1571	52	4169
96	125	12527
6236	225	6110
14335	43	5134
9813	59	9707
2287	7	9222
2092	82	3675
2350	2	11794
5239	213	11173
10464	125	774
10393	13	14234
72	194	11942
7068	176	4030
1843	168	12551
4627	60	3130
360	166	10455
1438	48	2168
10394	91	11358
7404	213	12271
11502	75	7759
13586	194	1346
718	62	6680
13832	149	3614
2465	4	12063
2735	150	218
442	65	270
3574	17	6423
5057	110	6239
6732	123	3060
11859	206	3681
14330	2	1889
11597	169	4032
14074	172	13665
13088	108	604
8281	10	12325
4185	126	14460
13035	228	7136
4141	108	13747
12652	55	2283
6726	215	4689
9305	108	6643
4277	78	14037
11077	135	4781
8940	13	10052
13551	10	9851
13002	108	2440
1692	124	1575
10586	7	9440
8781	143	1601
12063	75	12088
5941	1	12569
11860	123	13511
57	0	13660
5115	23	9278
3951	224	14037
2175	16	9801
14365	189	10371
12359	17	11191
8791	75	4221
916	51	4994
14227	110	13068
6822	125	12307
3972	222	5738
12481	59	7797
4525	82	13896
10754	98	14479
14328	48	14173
8753	230	9404
12355	186	6180
13361	118	13542
9808	108	8433
6825	235	4999
6643	4	12227
5206	80	7427
13843	208	13538
8066	82	12565
2627	82	11921
3409	6	1124
5961	75	7736
4412	81	10522
400	89	14173
12949	135	1305
8726	176	4447
4594	22	13266
4487	111	4420
14262	101	6765
5867	110	2124
12969	2	5971
8783	2	3950
3101	155	8328
3728	2	14283
9120	190	1934
5696	183	14238
3029	2	6241
6035	130	6550
7312	31	726
1064	106	11038
6523	36	6521
2834	172	1469
3550	82	10300
10907	80	3394
14257	4	4015
5056	120	5895
10816	111	2512
199	88	12009
5375	148	1540
3316	108	5546
2165	80	8632
1240	125	14169
1790	204	12374
14295	140	5913
12986	13	7807
12792	54	952
7736	80	5684
6825	108	11717
3536	73	14393
3068	123	1
2400	108	13271
9819	234	5243
6357	117	7926
12043	135	6727
2810	216	9378
12360	125	12513
6003	4	14175
3696	82	1662
14025	114	12462
9414	59	4129
6286	230	8791
12389	172	5134
4622	185	10030
2933	108	13236
9957	187	1063
8259	75	13329
11493	141	10161
8825	30	3377
9179	125	9822
11197	4	3239
13118	4	13479
4170	107	14347
13733	1	7379
1781	111	12794
10335	213	5940
1894	124	71
8196	52	4655
3287	75	1211
1478	108	107
12764	88	3661
7449	229	10086
12162	107	5310
1606	213	14037
14018	218	10721
4249	101	1036
14445	197	3406
11882	88	6769
10586	7	1820
13695	50	7
6615	2	14319
13658	125	13085
4921	43	11314
3679	80	10121
6140	177	6609
161	86	11221
4425	186	97
12405	114	12180
5172	82	11323
10687	14	8083
5118	88	5795
7791	125	10607
2023	192	2142
316	111	274
3412	173	438
3526	148	7763
6142	97	1383
13732	2	9337
51	88	1602
7655	108	129
4638	102	677
2750	109	5335
131	179	4662
12281	116	10035
12148	88	14376
13445	118	1140
4582	4	4374
8858	125	11576
3817	1	3912
2811	49	1787
316	17	7423
5026	187	3031
13543	23	11000
13021	221	11694
11887	2	2160
12289	66	10490
6120	59	12669
5522	2	7477
5868	123	6925
8158	59	4746
7124	230	13151
14494	7	10958
2489	15	1382
257	170	10683
3135	140	7544
11008	97	2381
7119	136	3846
1603	230	13111
13163	114	8104
8380	86	11739
12057	163	13665
7055	199	6949
883	60	13831
660	214	14037
9669	82	11638
10827	58	9387
11004	110	4232
3469	86	4994
3618	2	9284
12938	211	14214
4978	204	833
3228	57	4810
1822	211	4021
5053	17	12606
11777	39	436
11397	159	12824
8686	126	6861
1965	126	10281
13866	173	13555
9008	57	5029
6512	230	11937
10928	6	4188
10665	233	216
2334	111	9818
1677	190	268
810	198	14037
9430	59	11297
2424	190	9565
8270	60	12910
11559	23	14214
468	41	7736
4726	105	3337
5310	3	6107
13597	16	12612
2735	58	2344
107	4	3719
83	204	3710
14239	168	3388
1336	40	13065
10440	39	8686
1507	222	8662
867	148	825
113	105	5605
455	59	6673
9712	19	1114
9494	4	14332
9456	187	13546
9464	213	5972
355	82	12917
11093	87	14117
9589	4	6440
8675	2	8400
3992	40	7865
5178	2	14191
8101	59	5896
6789	173	1341
7399	83	12393
796	58	6478
8383	216	12983
12564	116	13642
11105	2	5876
5813	82	9479
917	173	10723
5464	2	8618
12547	105	12263
9808	6	2664
14494	19	11898
7068	28	7623
10554	119	7124
3478	22	9979
8456	149	2648
2035	166	11418
4631	172	14113
3080	105	5598
3474	213	9407
8285	236	7892
12217	107	706
4423	126	1534
11968	123	1111
4487	52	4999
6664	142	3776
290	123	4617
6420	80	1424
1909	80	8713
5841	125	6273
1829	2	14150
3705	80	8731
1538	110	2792
11919	125	4505
9408	88	3617
8962	108	7933
11373	99	8451
2314	169	11345
11395	143	2825
221	123	4739
12414	84	1722
13641	59	4810
10802	127	1417
10795	222	2787
12342	50	7544
11617	4	1623
2457	10	2699
8182	25	10592
1810	114	4587
5532	125	10814
2255	147	6587
2896	103	13506
10783	194	2021
7444	224	457
7819	75	6857
12045	92	8429
10802	22	9245
6044	118	7363
2157	2	504
2986	236	4994
7445	75	7298
3303	205	4700
11722	108	129
10372	195	3054
12271	166	14052
12209	172	10580
10905	36	7318
12651	9	6906
10590	148	8808
8439	40	9247
4513	123	14173
1567	22	12130
3473	124	2261
3825	88	4617
9969	35	12583
12502	179	6765
6252	126	10413
7932	17	11764
1582	75	4256
5036	197	5776
3784	2	7939
672	2	265
1554	88	8761
14022	75	10572
7111	4	5330
11173	56	9106
482	179	7795
6462	82	5857
10307	149	1263
7096	4	3442
14247	179	13639
4031	152	692
7880	105	10021
14027	91	11765
2865	125	13656
9695	170	13322
4435	126	13831
500	59	11385
12602	236	10903
9853	17	11591
10078	59	5335
7385	52	7315
12368	125	1454
6738	119	12880
13694	5	7238
13916	29	7891
1783	206	7544
1083	88	3567
2413	115	8390
13843	5	14506
7921	108	10776
6697	17	10415
1188	82	6372
334	59	8787
1045	101	7055
6946	39	8027
934	166	12081
13876	234	10636
1297	173	8557
12425	53	5624
408	153	4954
10746	13	8909
8528	75	4702
9607	108	4668
3829	77	9307
9768	114	11396
12405	3	1260
5049	27	11345
1434	108	10959
6785	234	13286
384	154	12506
2432	22	8662
1710	31	9090
8993	45	6765
5940	176	4414
9727	65	12232
9048	22	10222
6844	2	9741
13235	190	3593
2751	204	10226
11286	86	546
6592	6	12920
11260	2	3391
8827	176	4209
12385	22	4892
12304	2	7406
8362	186	8760
2318	159	9974
13747	155	13665
11492	22	7246
3288	126	809
12305	105	3962
1825	28	3421
13598	22	13120
14362	39	13078
12081	75	5419
5963	71	4567
4732	2	14261
13307	108	6864
7903	114	4018
12505	22	11757
14094	59	7350
14188	168	9199
5392	154	11218
13400	181	9109
4814	61	6065
9879	173	10128
6688	194	11636
4554	53	14454
14114	22	6325
1863	117	4786
916	136	4994
11749	91	4994
12528	173	3784
7189	82	9321
5141	214	6765
10626	30	13234
4874	105	12263
11750	142	1221
10726	76	9766
12810	86	9739
3014	86	14037
10804	4	5692
5478	215	14163
13309	82	14346
0	79	8624
3592	166	10818
10679	82	9520
5382	75	1306
4235	13	12092
10856	4	9116
4470	114	9521
10649	88	792
9890	29	9547
9613	129	3565
11341	167	8629
14266	105	8987
10876	59	4425
2570	2	14430
11587	112	10349
12485	82	12415
13546	134	8404
1653	33	13717
7195	108	10868
3951	41	14037
953	125	1383
387	215	12544
10764	59	13959
8167	125	7260
11260	148	14484
14153	179	1710
2207	86	8276
11153	6	10030
10810	214	5670
3738	2	13648
3145	105	13127
2356	177	4029
13739	80	4161
12048	16	2918
10113	70	13492
2487	52	6430
6643	122	7544
3490	4	6283
2486	75	7747
10394	58	4595
6193	2	4085
3761	136	703
12356	87	8880
8173	38	12527
2204	173	5698
6737	2	7816
10001	82	630
2346	213	11950
3223	4	5726
1623	113	2261
6291	194	11020
12179	75	3413
8299	150	12701
12783	80	914
12243	39	7601
12083	59	11541
12604	58	3399
9142	105	10123
2713	75	4002
13062	59	4280
323	148	907
11888	59	4420
6885	75	10669
5276	179	1114
13245	135	2830
5155	31	9451
14388	11	5111
8540	126	4370
8054	215	1389
4553	128	9727
668	233	12329
7794	7	5322
10537	80	2155
2691	126	10702
6766	53	14390
7127	75	11165
2116	82	2090
12221	148	7676
8080	114	8637
1404	218	9505
13656	10	13369
7191	4	6523
8756	36	11143
1567	22	6125
6793	30	9546
3509	190	3322
5991	187	788
10993	186	4566
1333	187	11276
6662	129	5680
10925	12	4019
7176	200	10127
1792	75	8077
11482	21	14173
8694	63	3529
4757	130	4240
1565	204	12393
7899	199	9817
12193	82	11745
993	138	4994
12192	125	8284
6390	182	12580
9462	126	7461
8098	84	10955
8328	104	2622
12051	2	2219
14509	111	7265
6824	126	808
8983	58	1226
1728	210	5029
1954	80	1303
4471	52	11045
11008	75	11009
6486	12	8083
7848	77	4810
11519	234	7194
7137	4	12117
25	22	5295
10908	125	6118
12937	186	1065
99	1	7639
6326	168	1934
5175	88	4192
6846	148	9265
209	108	6664
12744	10	13932
8351	176	273
10893	82	3538
7197	80	2710
8313	75	3989
5028	119	11230
12552	63	10052
5713	64	2978
1631	105	6836
2257	230	7891
12934	126	6750
7947	126	959
4594	22	3447
13958	82	3840
8141	215	12633
1678	107	13337
13947	74	11038
746	157	10169
2244	59	3151
14453	125	14401
8770	16	1475
3540	61	8628
6869	102	2843
27	59	1983
12598	108	11599
8339	40	8393
8232	81	10762
14120	148	11497
5890	50	13465
7102	57	9843
13618	155	12948
10982	148	5866
6388	108	8707
13720	46	8886
9290	17	9713
8679	55	1480
13832	125	6712
14095	125	4678
10352	125	114
3640	92	2825
2345	106	11576
10738	30	5978
4654	58	4842
1943	228	13809
1000	225	10222
4206	50	5484
1917	110	6330
8308	9	11517
1336	160	1536
4586	30	5681
14177	9	5772
9303	168	6765
14084	39	5080
2196	128	7273
8419	23	8714
7927	233	645
1498	75	220
2861	6	13087
7848	197	9016
4725	75	3535
5026	184	10222
1276	55	10945
4204	37	13554
10605	119	13665
14524	129	6229
14463	188	7544
4285	116	5245
3540	86	5537
607	97	13062
3928	133	12616
4041	126	502
13150	17	12829
2716	84	5900
13021	80	11326
1588	216	7020
9963	204	13338
11943	157	5736
12265	186	5826
6006	88	11852
10324	123	12330
4790	105	5605
14426	111	12822
4145	58	9123
4642	75	10622
3292	199	9321
10925	178	5907
6940	135	3310
3813	75	1609
3426	1	8046
6168	110	2957
126	111	761
10795	4	9792
12408	103	9223
12034	60	13903
614	132	6302
3491	129	2764
1710	174	3368
10834	179	1466
2773	179	830
1842	205	9212
1603	161	11452
8800	179	13673
3384	2	2144
12481	154	13234
4988	22	5691
1757	125	12822
1429	126	10228
8313	75	8888
11076	75	14028
2281	148	5274
1298	111	6458
930	123	9851
9466	218	10868
1869	167	3562
8792	2	4550
9456	108	10818
5212	39	3203
12573	129	9296
4361	199	8679
5110	30	3416
2230	126	12583
6285	175	12242
9473	9	4692
989	31	1475
3907	206	3762
1757	18	10509
5177	35	5417
10775	31	12092
12546	22	5036
13305	97	9843
10759	0	7439
176	108	13806
12945	17	1469
3595	10	2197
2296	61	14217
570	155	1926
5556	174	6980
10922	155	12845
771	155	12783
846	30	13446
10880	188	1063
5325	2	4503
10909	155	88
2741	82	2593
13077	215	3769
2555	192	10565
11676	2	4635
12432	213	7098
11710	224	7544
10466	159	10864
5548	17	11963
3380	166	5622
11662	58	11083
9756	39	1131
2832	21	2381
10993	186	3183
2971	75	4999
560	14	1466
8647	22	6167
5004	124	1300
5590	34	10590
4143	125	9038
10007	185	9563
3171	80	5576
8035	166	8510
13570	85	14259
9281	31	7076
3662	170	8429
2296	230	6186
7663	190	9245
659	30	13760
4972	149	2806
8313	44	7124
5593	119	1527
11087	67	6846
7796	179	8429
4442	2	12244
3993	236	2223
13208	110	8116
9937	162	1089
13714	205	3893
3378	150	5245
10860	186	8628
13240	129	7176
3545	80	3807
11675	194	14286
9011	10	8310
8709	108	6864
3329	150	11396
2402	125	5333
4994	29	154
7717	166	3709
10717	11	2033
5207	139	11276
8035	160	5913
5961	7	12545
10509	30	4869
9230	134	4614
2213	186	7377
9816	2	1251
5441	86	997
742	58	9327
746	133	8268
10103	204	9978
14215	66	5604
9179	2	270
5006	186	6263
10977	117	7544
5834	105	2274
14336	126	2195
5299	114	12300
8360	129	14437
4358	38	14328
1082	147	11173
9058	173	5779
1336	76	10726
3056	6	8057
14460	79	3271
8965	176	6253
6119	13	7807
1072	4	1797
13595	120	2108
6937	108	6036
9778	213	10940
3653	143	7191
4598	198	12453
3796	108	8539
9903	232	7946
3136	75	7487
4830	79	923
4310	204	6331
1319	222	11173
2404	17	9608
10714	148	14407
6549	125	12125
5551	13	348
7618	59	5030
12289	63	1362
2165	19	579
9856	2	7763
779	20	3386
67	174	7884
7882	173	13709
7110	176	13383
10586	59	8606
14074	82	10175
61	174	3912
8770	59	9404
10210	39	4224
2175	152	577
12879	175	9700
7668	82	4917
5574	149	13472
11676	144	14037
13356	2	7393
2140	141	11731
6395	116	1111
10434	17	2652
6236	75	1221
13977	99	5609
13539	216	3301
3387	98	12445
1168	166	2067
5732	111	1766
12836	75	10637
13005	126	10630
7534	204	6384
2659	186	4983
7515	134	5221
7048	128	7483
13879	183	1344
8054	82	4226
11396	80	6812
5093	216	1304
2254	230	1112
7220	28	11685
13554	75	6644
8283	199	382
12402	61	6915
6291	194	7300
3380	34	11345
14463	75	4127
10364	82	996
2552	6	8636
6520	111	716
13866	75	6473
10717	81	5717
10438	82	1571
9624	149	11984
11660	82	7679
2920	90	4745
12366	98	3176
179	135	235
11288	125	12651
12287	125	1926
8455	173	7666
8109	31	1195
352	228	2674
6784	115	5245
13019	186	1502
3167	205	3412
2944	207	3001
1551	31	14173
11456	22	5629
10858	173	9658
8025	141	12122
12525	187	12134
4027	2	2016
11123	86	6871
2711	110	5101
1962	148	391
9944	106	13039
4241	159	8951
8558	122	3305
1830	118	1617
14422	193	7719
3062	208	10813
5045	123	3056
10909	61	7667
14210	88	9836
14292	75	5189
7972	59	12361
5997	125	10566
7620	31	2495
3953	124	9578
8149	199	4343
13832	106	9629
3097	186	9251
1404	95	7328
3602	96	12038
3841	58	5552
14204	132	8931
816	2	1277
14136	68	10086
7663	230	1475
6439	223	11118
4396	75	4912
1424	188	2788
5208	152	12009
8317	2	623
659	30	8132
4171	7	3202
1534	227	12367
749	211	7105
2713	173	2507
7519	9	4165
4455	126	9597
7279	50	3515
8977	169	693
3453	59	7582
3870	108	3129
2039	2	12587
14324	80	114
13027	22	7936
1983	125	12609
8351	224	4777
8310	30	7305
2870	22	13054
3218	2	5639
3373	80	5245
12970	80	5245
13233	35	13816
13747	27	13665
2869	116	4669
385	215	14205
11204	17	587
481	28	5641
10530	15	9851
13003	82	2040
9981	178	9557
12230	186	5183
12402	55	91
7666	224	823
9268	125	2661
5690	39	12546
14229	96	3297
11615	22	385
11226	2	12156
10698	59	12762
5654	2	9360
1337	17	12308
1948	136	8927
6027	135	12321
11396	80	6373
7747	113	8285
1983	224	3780
4994	20	13865
3938	2	3751
5480	4	7913
10189	125	1321
6831	38	12541
8942	75	5399
12787	231	3031
14343	186	12596
14362	75	12806
2762	108	12147
11837	106	2731
1729	50	13285
13691	216	10852
13740	221	4994
13296	165	4133
12203	59	561
2967	233	9540
12849	59	13834
7927	48	9769
10909	75	3893
6739	204	4109
3177	75	11530
7100	216	14055
3848	75	9251
4604	129	4854
10488	108	9812
7891	118	11259
9002	142	2085
1640	111	10100
14365	190	2161
5841	72	9460
6491	185	7684
5782	127	8429
7727	64	5927
4098	230	12399
7376	75	9220
1097	46	11345
5958	36	1817
1772	18	2180
7962	108	992
0	79	4469
2523	80	11991
8686	90	11345
2276	168	12176
8947	131	7544
154	88	13576
6356	144	5029
9816	94	1114
14277	124	12176
1445	2	11676
7728	126	8343
2245	30	2420
10856	111	5698
5132	35	7530
10415	121	9707
12151	45	12892
12140	125	8250
95	39	3403
5886	82	12855
4008	31	7800
10914	117	7827
565	198	587
10367	75	12196
6536	82	14502
4702	184	494
1349	210	13694
6476	82	8027
879	98	5245
3551	216	9243
12372	70	12175
6980	51	9512
6533	32	697
13108	128	9480
31	75	932
5384	108	2529
5887	23	11319
2043	176	3253
506	106	591
3447	125	8916
6269	37	937
3357	215	8868
7228	144	1114
2870	22	5542
1950	235	13811
4664	58	2179
11008	146	4994
9092	82	11543
2711	59	14286
11896	59	1382
6040	85	8936
14056	66	937
13324	59	10226
1297	126	10493
8620	125	11102
13146	75	9760
2587	186	13416
4893	16	7457
6347	186	8637
10958	102	3416
6312	58	7040
5380	187	4654
6920	116	11235
10414	2	9992
11204	38	2228
7457	40	11862
11959	2	7735
195	108	11909
6605	59	14390
13917	75	495
7385	97	11661
10130	80	4897
2475	204	14425
5904	59	10315
6800	108	10973
10581	113	14295
9946	187	9994
9035	111	5144
9493	75	5520
14512	122	12200
7037	130	5659
13597	110	215
6036	22	13826
8398	123	2475
3662	75	12270
7957	88	2869
9902	148	832
14081	33	7667
4359	159	5904
5938	17	4181
5271	151	3479
7780	59	9341
571	132	9375
6768	81	4994
7776	82	1709
11076	208	11898
4141	2	11626
5802	82	12629
7848	125	12919
1063	230	13907
9650	52	4574
1323	95	9334
3323	60	9595
2073	148	9145
10564	110	13694
3784	148	5604
14456	216	13275
3993	2	8836
263	2	13594
9219	129	7494
7988	148	2510
5867	59	13400
11486	108	5380
950	134	13234
10299	2	2118
8870	205	5786
13644	36	1811
1980	224	1337
4061	73	75
417	114	4342
6358	225	10543
8463	27	7896
10544	100	8689
6963	182	1335
10457	2	9327
12534	191	9293
3197	111	10936
4224	116	1349
10875	124	2136
12793	117	11382
2814	108	7047
5327	75	12831
12985	141	1114
1170	30	6691
10795	89	2787
5986	108	1792
4652	17	8451
8179	143	10722
8905	140	14037
2385	2	9375
2156	138	5835
3501	105	441
8751	61	8083
1604	9	8412
394	197	12613
5256	85	3219
7458	123	3619
14136	2	12957
10151	129	7121
3304	113	2886
5614	221	344
10351	58	8277
7543	53	7169
9244	40	13511
6334	182	3103
11749	4	6419
11101	100	2989
11011	204	4102
12575	107	4684
2723	31	12631
6120	127	9034
7026	147	2505
9125	199	1491
4695	224	14133
1344	218	8982
4965	82	13617
14283	216	11363
9385	102	4089
484	148	3295
6755	105	7171
4031	152	11032
1866	218	9897
6791	35	937
10623	111	11561
6120	181	9223
491	204	5390
11335	179	2171
7645	145	7526
11888	48	7797
8819	58	3540
808	2	8788
3212	58	3702
9803	17	4941
11259	199	13866
9228	204	1411
6259	2	7219
12677	36	5622
1164	184	806
6137	75	5343
3	136	7667
9493	153	516
11585	123	6216
6664	230	3776
9262	108	4545
7193	230	12487
13999	131	12009
1516	103	819
8936	216	14055
8441	186	3823
10213	111	12352
11173	198	3313
2118	198	13094
11823	108	4124
12490	125	13761
8783	108	8572
13299	80	10628
11020	59	13770
5620	126	2979
7321	182	12998
11292	4	13268
7387	179	1729
3244	51	3318
13356	125	12253
4933	59	4030
12360	125	7520
8748	17	2077
13747	179	7676
305	114	4819
13257	58	794
9482	125	1930
1971	201	9247
4443	131	8463
12352	148	12354
7900	97	10098
2944	31	14037
13506	184	8982
3784	2	6350
12190	49	7682
9036	7	7322
6542	188	5011
1675	75	14370
8317	207	4994
6429	129	7494
129	144	10744
13381	103	13398
7079	215	10201
13690	25	2479
2926	46	2339
8185	98	12689
11054	178	322
12798	199	7427
3835	1	866
2018	31	6293
10462	2	1317
13220	118	14286
5413	120	9235
1576	45	10743
7026	216	2505
3543	219	12271
1370	186	5965
11396	122	6747
4056	4	1838
3176	4	11557
5007	108	13512
447	2	12024
3056	17	6409
3981	82	8116
6110	110	5635
3087	111	5523
10965	32	1294
7829	52	6893
8063	59	7515
7310	147	13094
4487	233	13221
9552	118	4411
9377	82	3684
5709	136	5029
8249	159	14353
11580	186	11725
6378	23	5478
13183	204	1182
6439	230	2574
6509	39	814
13488	125	5172
6855	31	1271
4669	115	12461
10126	3	1431
7086	231	2250
7799	200	10104
480	2	296
7810	148	13793
3565	75	803
4160	91	3029
7886	221	864
12591	44	5245
5443	59	11493
11859	82	1502
5711	213	3518
11593	10	13296
9979	208	1486
3096	23	6029
1021	59	12019
8223	125	13787
9427	39	4473
14432	180	13928
2118	114	12429
10219	198	2381
11532	173	10943
8942	75	4433
12558	88	13891
12154	102	10175
6457	2	7936
8729	111	1144
9291	179	11778
4357	126	5910
10251	68	4752
13912	155	13714
5722	4	10326
12881	175	12093
13031	110	11347
802	179	3165
1734	82	9857
582	170	5069
6409	198	9604
816	59	869
205	173	8946
7505	79	12994
1317	148	13565
9301	97	1898
5406	91	4348
6589	9	13425
943	111	5835
4467	62	1081
5307	198	8486
11194	216	9634
7949	221	7863
2789	16	13292
7857	212	10440
1539	110	12835
6709	173	7152
6976	173	9641
1075	62	12677
10811	75	7411
8087	135	13280
3126	4	4624
2990	110	8095
1322	123	10439
2201	59	4089
8750	215	13339
10775	96	13923
1507	59	8335
3725	2	9384
13561	199	3649
12713	31	12570
10544	72	4994
4934	199	5799
5098	12	4994
1609	230	3111
3464	2	11059
13912	187	14358
10749	82	991
7444	108	5137
8603	82	11848
7679	2	8255
10485	159	2294
4277	22	11995
984	111	10121
13874	24	4031
6635	88	4209
8337	75	11925
744	112	2674
3138	22	780
692	93	5937
5085	118	10415
10982	148	282
11325	108	2311
7159	65	12439
8843	204	13832
6499	81	3002
11035	108	12147
4519	2	13542
6064	148	7556
7547	137	348
2396	80	10628
12996	234	2480
571	63	13969
8315	14	5245
56	45	14476
4689	57	6582
4602	108	13365
9298	227	9078
3905	75	4199
1481	234	13182
2995	125	4623
6053	209	12433
825	108	13161
7153	193	13141
3974	210	5604
8749	65	14037
4915	204	13832
7861	110	6554
8764	129	5445
6305	197	6765
8304	75	12174
11931	2	1655
1455	87	10853
2327	205	3942
9542	111	3310
7971	59	1732
5826	125	10424
11645	35	10730
10420	148	8754
14308	30	9501
2249	226	6674
9952	92	12387
10181	199	9584
4496	129	1749
6607	70	10127
2337	17	11115
13174	174	5873
11757	84	886
9631	168	12893
3925	194	8198
12371	187	11753
10530	221	12689
14368	210	7939
3318	125	13566
3848	123	8662
6938	110	3533
8305	125	12828
1529	145	7414
11562	148	4852
14163	218	12527
11960	105	1721
10279	118	4017
11324	75	4998
1404	111	9393
9756	36	1887
9130	121	13374
5673	4	3089
10122	88	14358
8438	43	1504
11054	1	13822
174	221	11373
13043	204	867
7197	95	8640
6689	125	811
4234	186	10110
12513	23	13336
4132	148	11771
4530	71	5201
1194	2	1498
470	148	984
1424	162	2788
5531	35	4660
11756	123	6838
6819	75	2677
8940	2	9516
3303	229	13478
11731	23	3342
1404	102	7328
5551	198	4465
4459	145	890
4478	234	5795
4019	131	2229
14301	219	14072
10344	193	12512
9037	89	7797
2474	2	3494
10967	108	12428
3840	108	14492
1737	115	4864
12981	190	9817
2244	82	5838
4242	50	11602
4673	173	11868
13822	49	13665
8152	96	5029
1280	122	1433
519	145	4451
14277	59	5245
7898	75	1093
5696	110	2923
11161	188	1023
1319	75	1389
2238	150	5150
2832	104	2381
9611	58	11954
8487	101	9065
6899	117	13535
9258	82	139
1449	30	3210
11815	118	9847
3953	123	1277
11210	19	218
12228	129	10465
9010	232	12505
14380	192	4612
8768	168	6720
5958	229	6554
8656	125	14154
11873	111	12422
2473	2	9937
10315	87	866
1036	126	9141
1235	148	1101
6353	80	10682
12777	82	1072
12091	80	9183
4314	125	12096
10190	32	8361
10339	92	1732
4665	228	9838
12892	2	10345
2298	158	5029
13745	35	11909
1922	2	10200
10789	22	1281
16	39	3265
252	105	14523
334	14	10309
10005	0	6531
12178	186	12304
13819	114	14434
11580	81	9649
2832	75	6166
2581	125	6004
6688	87	11276
5396	224	13805
11777	182	3776
1577	148	7544
14053	197	6756
14267	148	14182
10331	58	1251
6717	22	6826
6298	179	14388
95	111	6745
2041	138	9448
1762	117	6938
3515	17	7662
9820	199	378
13953	82	14022
7904	165	10688
1617	111	10555
11956	115	3826
11505	82	6786
13473	17	6328
11495	2	7363
1222	111	3571
3705	2	10115
12350	174	3451
14516	88	14037
1600	82	243
741	13	13665
9281	199	3135
9586	59	13914
12960	184	2311
7865	201	6980
11068	19	7544
5950	122	11973
10948	197	4864
9583	129	11488
5654	109	5029
4835	12	3190
2116	212	12217
1073	39	10790
11983	198	14102
2336	125	12546
3523	80	4292
5935	128	8051
6013	137	9995
10986	2	10447
199	75	8841
2729	108	9400
8661	164	13695
3579	162	4158
431	88	11031
14458	83	4810
13811	106	8390
7780	88	12989
9832	107	13345
11940	150	1601
7153	55	11141
8493	4	9215
8146	162	12469
12849	187	11404
7894	59	2778
13925	168	8323
2247	189	9003
10364	39	6785
12298	221	12307
14229	125	8437
13678	147	3381
2449	125	3321
13453	202	14037
10466	17	9738
8469	179	13126
13991	4	8724
9686	66	2326
3515	59	10132
4087	166	7954
4519	76	11003
14207	75	4282
10880	59	1063
11957	71	4508
11893	97	4870
12776	82	7003
488	124	2717
7950	123	12248
397	59	7981
367	81	5167
686	147	9283
14221	125	6147
12806	4	2989
3293	233	14256
795	24	6936
9996	105	2425
2548	203	11989
2985	81	4886
1487	41	12439
10013	111	8921
7905	108	8736
11833	68	5604
6745	201	12176
3268	183	10706
10872	39	4988
12454	2	10342
7916	125	12543
11645	155	6085
1567	81	1646
8478	159	4361
10194	4	9176
262	8	9001
12125	125	5598
215	22	13308
11593	228	3024
4123	204	7983
11772	9	273
7096	122	6100
1233	121	7397
8984	106	13694
10616	204	3758
9861	156	8089
7095	173	1141
9828	123	9743
2889	159	7346
1048	54	4140
4994	213	317
7201	16	9700
5991	167	12872
132	86	823
4754	88	14248
10665	47	242
4189	179	10098
