5936	82	2398
6113	104	4030
10252	211	2778
8034	131	12504
2352	59	5659
3165	2	14347
503	52	4742
5916	80	9486
7021	172	350
865	134	14361
1437	135	1248
12298	112	12307
7796	4	14258
4106	149	12153
12644	2	4422
11743	114	11187
10752	168	13619
9343	156	704
1588	20	7993
11416	2	9452
95	111	14251
2160	228	6718
13590	165	10738
10774	184	4994
2346	76	4031
567	24	7679
2595	86	11519
14207	75	4250
13604	125	13455
8074	198	3953
5093	175	10971
643	58	2697
5346	203	1470
6157	82	375
56	17	10402
7979	111	7302
13893	144	10060
5234	162	7069
7987	8	14037
4896	52	3056
10022	2	1243
1438	155	9483
8657	223	7954
14191	199	10665
2266	146	11582
7053	81	13311
3413	123	12305
7188	122	4695
12749	80	10628
12329	173	8594
14493	99	10052
109	80	10142
5397	136	16
3808	216	6549
12481	111	11545
6569	2	1304
13106	87	4894
9860	4	14274
9027	82	4112
13023	31	1120
12546	145	4994
9268	99	11751
10730	177	4361
14288	31	9938
12648	61	8494
2474	2	9364
2974	204	8922
8908	2	8300
9360	66	4689
13641	125	7685
11817	215	4348
10754	230	7619
11862	118	3391
4336	218	11205
2790	31	1504
9289	108	9214
11537	69	883
4692	206	8529
12200	228	433
8538	84	11987
6045	82	1222
8042	75	2950
3106	233	3307
13317	82	7383
12164	166	1577
7420	108	5095
2845	16	14037
126	4	7966
5913	198	8337
10475	110	6307
10554	100	1499
13035	125	7979
9932	82	466
10843	125	6853
577	97	3186
3101	126	13698
13481	127	12075
13448	97	7317
10726	184	12227
2244	59	5556
6612	84	13936
12630	62	13086
3767	31	6435
12672	125	9012
9366	84	4637
13890	50	6764
532	58	4604
2426	216	4709
411	111	11242
13681	60	14404
12715	22	396
12192	71	11159
9464	2	12895
13897	105	9460
8270	54	8296
13150	174	13234
14214	219	5920
4259	108	11638
1965	2	9661
4458	16	11837
6501	181	11687
367	91	1888
8566	34	11898
5728	132	9653
9375	139	10435
4629	9	13944
14412	170	13398
587	122	14291
12973	37	4994
2486	75	12764
3656	108	378
14516	33	12956
4649	75	11345
7188	111	7789
13924	234	10531
5243	108	3857
12091	160	6685
8491	118	13383
2704	4	219
6951	41	5604
3114	59	12383
8454	30	6985
5946	141	11173
11173	230	479
12690	123	11298
1069	104	11339
12140	13	9518
13845	108	2228
1175	111	11551
11055	108	12523
2242	58	11504
8846	108	3868
1167	136	8569
4871	97	5476
12531	75	8095
2944	163	7850
5414	204	12144
3600	75	6670
5468	126	3202
10904	230	8406
7064	88	10749
9124	2	8877
8898	204	10464
1476	120	813
6416	125	4983
199	75	1808
12349	4	8787
12960	184	3926
12789	133	10687
14372	173	2033
430	125	3344
3602	210	13358
8576	110	10486
2414	193	8465
10626	111	8760
8641	180	7427
8939	48	11221
10134	217	3600
10945	216	12656
5677	221	7857
2400	27	10933
7404	179	6352
1286	80	5753
2870	125	4117
6898	188	4126
3000	159	6765
7663	185	6312
12890	21	8189
6487	1	5449
651	74	5835
10606	73	912
12084	108	11638
4388	166	9803
11782	210	7544
13520	211	348
1636	125	3653
6363	76	10249
5722	75	8574
1592	2	12915
10251	129	10487
14301	4	8928
11671	109	4725
2165	125	6239
9462	236	4270
7702	125	6964
9999	10	8108
1867	121	746
11738	42	10855
132	196	10060
9679	117	3194
10090	82	7858
10837	160	5518
8446	59	13203
11433	33	9034
1166	4	9445
13519	39	3265
672	2	2312
8118	82	1233
7965	65	2160
3437	233	2248
9813	27	9707
13051	186	2979
10278	126	6325
12525	76	2911
7704	4	10030
9427	187	1104
12236	60	7514
9485	88	12103
1815	117	14129
10058	82	11176
7865	17	648
8135	45	11171
13740	82	5888
3790	118	9847
612	139	7514
9242	59	13400
8473	80	2130
8121	234	2431
12154	115	8803
11235	222	5245
2944	41	1277
14040	4	12840
8071	230	12554
6028	125	3623
10071	82	10958
10837	192	5518
718	10	14385
5556	75	5564
12279	75	8032
12693	45	154
7763	164	11868
5826	108	7886
4105	30	1898
14496	181	7841
12881	121	316
2487	111	12330
6886	105	11641
668	89	10318
10740	195	6414
7562	204	13542
945	28	9995
14125	3	13856
11838	125	11420
12481	108	5548
5102	75	142
14102	75	491
7860	75	8204
480	2	9145
9207	22	14084
13069	112	1499
5633	108	12650
10248	75	1188
14348	62	7440
5882	75	7603
2982	103	6439
7778	2	9756
8542	207	9547
5182	108	12147
3136	75	4072
10679	19	7611
6791	159	12956
9816	146	1114
6230	87	2092
13769	124	9723
3331	1	6083
6674	120	934
10856	126	13752
10886	75	8833
2926	65	1971
5941	1	7816
11516	186	578
8623	22	10909
2356	75	12122
1956	194	2220
12362	4	5458
3258	210	9314
12857	4	10347
12886	88	8853
643	233	5630
5260	178	12689
2479	234	8833
4340	77	11345
12954	179	932
4443	184	7200
12571	88	7319
10942	232	268
8402	88	13712
9952	2	12522
12135	105	3817
10025	108	11638
4725	75	6548
10447	108	4165
4185	147	4994
12652	3	9484
14373	178	13116
2927	4	2511
4216	130	13241
13327	37	4212
7742	186	2333
4191	25	6949
507	11	6543
4007	4	9824
11900	2	12693
4726	169	5732
2558	42	10479
4620	208	10060
2681	117	3211
6118	192	12455
3605	27	348
8766	108	14503
4116	88	10049
12826	108	11969
5414	159	2989
9716	186	4837
351	13	10072
11533	59	1534
1909	80	8605
1538	10	4193
2009	224	91
183	114	3068
11519	88	459
3053	148	2043
9853	17	6124
5954	89	9278
348	46	5964
12800	124	1320
742	108	604
9469	75	2531
7694	173	5533
3464	186	1114
12525	75	3499
10511	87	8759
215	125	7643
2900	53	10852
668	116	10318
11656	194	14500
9314	59	11256
949	83	11871
10560	32	2660
13915	125	13676
6027	195	14246
1202	4	9085
6020	167	12009
3990	197	7626
4109	59	14378
13282	10	12546
14207	75	832
2810	215	8365
13284	125	8394
1343	18	11871
215	60	9143
2765	186	13768
13230	125	14098
12393	125	14144
5668	12	12069
4414	196	6160
1675	75	237
1461	39	6768
10639	196	8637
2334	111	4439
13706	82	8225
10015	108	10657
8739	39	407
1227	175	1227
4632	1	6765
11576	224	1238
3780	82	3659
2062	223	5817
11464	194	12493
9254	130	7428
2865	82	3259
5239	75	6723
6459	150	10520
2834	108	7301
3238	60	348
3016	109	5478
5193	4	1100
11998	2	9927
11365	16	13872
11640	103	12390
5263	75	570
6078	22	4692
7886	69	4864
1233	126	9716
3848	33	10222
3884	176	3174
2287	111	8736
13558	31	3668
5819	125	4
5591	82	10367
12740	58	9414
2830	39	11494
8034	82	10364
7628	4	13211
1129	100	937
12155	60	5835
467	1	5170
968	179	11285
1514	187	187
7745	197	1681
1069	85	14344
7412	123	2982
5845	10	4935
10001	4	13024
11107	126	8123
1476	216	10568
6803	49	8528
13005	73	11576
9535	113	8376
10594	125	4562
11068	9	7544
11391	0	1319
13320	31	5245
8891	211	4598
7890	34	11343
14067	105	1470
4994	31	13523
7445	216	13053
9173	225	8819
2414	199	8598
1916	35	7911
8521	70	8852
13071	211	11221
13986	83	5490
2832	75	1501
5606	75	3958
6168	30	5243
6451	196	6704
1723	147	6189
8023	108	8400
5872	30	14018
5036	55	9940
8711	17	11336
9540	44	3270
12371	187	744
7850	108	10868
12798	111	5532
13635	126	3403
12531	75	3855
8187	108	9853
6042	75	2428
12098	199	7855
7930	93	5604
986	133	8718
5998	58	820
5569	179	13274
1880	0	6765
4496	61	13197
625	117	2106
2733	60	12689
10376	126	3627
3	39	13665
5087	126	13825
8197	10	10181
3141	148	9655
9144	82	3186
128	199	11924
13893	19	12402
6945	108	1038
11907	94	867
12612	123	4739
2023	82	10805
9335	169	9375
3097	186	811
11268	221	14530
9952	81	11287
3265	126	6738
3453	124	9460
7181	52	6765
3286	202	13665
12214	125	10933
6088	218	1715
4908	80	218
9854	176	2377
5090	15	6765
1165	104	13357
7510	125	3114
1850	87	7016
8392	219	12574
11520	179	10109
13246	124	9578
11854	4	3334
9578	145	5029
13989	45	10088
7394	216	1201
6962	129	7120
8459	71	6136
10726	159	11100
4079	105	5823
10726	215	9959
12110	9	8442
13103	108	1391
5952	80	10786
1265	82	1963
1097	126	11667
2129	105	654
5406	129	992
1507	111	12266
4624	88	9890
1119	59	2598
2574	145	9904
6918	170	7533
7933	75	438
107	52	12737
2033	82	6522
11784	75	12457
5172	213	13274
10222	66	839
12818	80	2196
599	50	3776
14109	221	2788
6134	173	4133
10103	126	6765
12728	58	10415
12313	93	2937
5841	2	1457
1209	75	10107
11420	128	2776
10721	200	1480
10050	13	5645
4197	45	8786
10248	75	12049
11082	148	12760
1513	166	2222
12080	19	3042
376	125	3811
6951	192	8657
10693	105	1721
9432	191	7889
1670	112	3851
4715	79	7223
7566	2	12993
6871	37	14002
3144	228	11519
5163	45	1232
2547	219	8264
498	82	5277
107	4	5329
8688	153	12114
8270	60	12724
11031	50	12084
711	89	4994
14390	124	1114
11624	118	4017
7660	108	6065
14068	75	13499
719	225	11808
8653	197	6915
10839	93	7340
8561	148	7256
2328	4	11086
1649	76	11903
9567	59	4474
3154	168	12745
4954	45	1273
6415	2	6215
2123	91	14037
4994	175	12779
12393	125	11910
6120	68	9034
6578	125	6665
2510	155	454
1701	82	2673
11567	108	3122
12836	75	2390
1319	197	12872
6252	126	2216
7227	2	13103
6649	177	8372
6823	120	4994
13464	59	12604
895	142	654
1051	86	10666
4147	33	7124
8920	123	8071
1886	39	4452
335	75	1107
5504	110	9723
6085	123	2394
4860	27	999
266	63	9772
12338	111	14439
7668	82	10943
959	221	4200
1045	80	5227
14148	164	8923
9462	126	11725
5696	215	11264
4893	173	10729
9203	131	1214
11971	125	11910
11210	105	218
1446	126	8643
13279	179	11621
2944	59	10904
1248	37	2029
6979	138	8898
10680	16	3337
966	50	6935
7844	2	6134
1233	13	6116
9010	219	10084
5486	166	14164
5773	173	12230
984	215	13665
7220	80	1696
10428	82	7703
11609	98	9761
5908	16	6414
11927	80	5111
5010	234	9332
6996	186	597
177	234	3910
3424	61	13904
12709	2	9629
3025	188	7528
5471	126	8478
1264	15	8989
13632	199	378
3416	166	11888
9166	202	2180
8433	4	8858
7338	59	1445
5480	47	8429
567	111	2880
7886	4	6301
6260	85	3638
3502	198	13022
3760	224	7797
3053	77	5245
1452	10	12985
2172	179	1718
5468	126	2218
9160	2	2787
5519	225	6861
3658	31	1453
8942	57	13506
1097	126	9940
8429	164	8637
3668	88	11768
11789	159	9966
6270	148	10554
7281	31	14183
11735	2	11502
12764	88	7133
6719	108	10898
381	215	1302
5492	169	8532
6410	118	12709
3882	55	4617
11882	88	14307
12895	70	3502
13182	88	1681
12199	82	2401
4324	186	5977
3568	197	4503
2927	4	1172
1454	105	8083
270	108	1098
8250	135	6943
7752	125	13665
11954	141	9065
8494	169	7363
10718	168	4229
13169	125	5276
5556	108	96
1997	38	11711
12476	149	10108
5460	228	6564
1925	212	8185
470	148	10918
4106	127	1159
14109	228	3927
10098	65	4810
5921	39	2143
4893	35	10729
9459	108	11573
7512	35	11707
8803	155	13070
120	133	326
6897	59	1570
1467	105	51
5600	149	10527
8259	179	4041
904	215	12633
13256	187	12711
11266	24	12526
751	75	13124
9192	143	4969
9332	56	7212
9268	125	221
8419	6	3452
12834	59	11259
8326	4	8402
13992	135	587
917	173	765
6661	2	13791
13117	213	14037
11369	121	6090
10290	5	9995
6747	214	1007
10738	123	11218
12232	27	12689
417	111	14346
14286	148	12002
1356	82	520
10592	50	8778
13045	75	11521
9055	186	11959
4801	111	14106
12238	189	10222
2012	184	6765
8938	186	8318
5154	17	9273
12604	190	14037
14173	198	14054
14295	4	1997
2394	125	4902
1211	30	12517
11064	110	149
12711	59	4746
12290	133	4517
11581	169	7544
13554	75	5709
8463	27	8931
723	82	4808
758	86	4370
11576	55	6198
5824	110	1234
3029	2	11396
10537	179	1466
413	75	13798
4142	82	5299
4348	220	1445
10938	7	6785
13835	197	12803
2383	100	11576
4308	5	5029
14365	118	8225
3773	105	4880
1985	216	12461
6542	86	9861
1224	80	3794
11652	131	13234
2497	19	979
12838	173	4664
11863	24	12689
4963	18	1671
3346	50	12938
11284	58	5951
9034	71	10377
291	221	7838
3602	59	6312
4605	88	4090
5006	186	1773
2964	49	893
6491	31	1122
10140	81	715
544	88	14168
9233	114	6666
5741	75	5802
9326	124	5165
10942	75	9000
2356	86	10063
11639	30	9995
5095	47	13931
480	2	5101
9542	141	6532
8375	166	7544
3631	103	5245
9246	109	3135
3054	108	6082
9247	108	14053
13145	97	10580
2845	40	1130
6036	170	1111
3495	187	11085
8009	148	7330
4955	223	4465
11966	111	6190
6318	10	12681
10368	60	11030
1878	75	13285
1154	127	11345
7611	197	8083
1404	3	9505
13434	97	7544
2959	35	8788
4878	154	1985
11296	22	9264
6502	4	12943
7200	125	1850
12680	126	3239
11460	134	12318
6154	81	3584
4602	216	1929
5262	177	4994
10582	31	6442
5040	2	10438
4136	80	521
1656	132	9223
12461	169	1006
8250	135	10176
10492	129	3305
10203	128	4603
11109	205	307
13514	205	2640
1455	75	10087
693	113	2394
12283	44	9995
13164	148	7159
2952	32	4840
2930	82	5659
6652	124	10687
5492	18	12633
126	7	407
530	148	11379
6366	92	2295
4896	176	8090
5737	172	8090
10331	85	14037
7410	47	5388
10916	19	7797
174	14	11373
9494	89	7280
4288	10	11928
12262	105	12945
1600	5	218
5132	43	6765
6479	75	7885
10481	129	8270
6995	125	6426
13762	216	4723
6131	24	5029
178	2	12070
8686	217	11345
2664	65	115
7685	111	6541
4853	148	387
4147	31	14133
6355	224	6765
9977	39	10666
7021	143	367
8086	143	6765
5438	116	14528
5830	113	8552
5729	75	10374
5913	198	12148
11510	111	7637
1045	108	7330
13077	21	13582
4454	186	6619
11373	2	13742
12806	111	6279
8818	105	654
14308	108	12920
12709	2	8000
14293	108	5857
9464	213	5206
918	2	4958
6508	2	13306
115	31	5576
13936	197	13478
9972	18	751
10190	192	8361
13767	80	9448
10698	82	12234
11161	198	13665
2917	48	9223
3013	75	7418
8999	203	5882
2028	153	4011
3272	17	5245
6522	17	12514
5897	79	8590
6746	56	5548
4223	135	782
3822	2	12173
11013	137	13076
2739	39	2450
14444	216	3366
7494	16	4629
6400	163	5835
10175	102	12573
4195	103	13057
7300	4	10701
4204	37	5325
5974	58	2371
13924	234	13457
5897	150	1854
4337	235	12
1446	126	6940
12960	7	13578
741	99	13665
5047	2	4487
5356	4	7351
4290	17	7774
3301	125	327
12192	125	10504
11501	150	3163
2193	197	9889
8651	216	11819
4918	58	12877
11421	185	4864
1996	35	12363
3460	22	1918
11027	179	12404
4993	112	7110
3760	168	7580
3723	148	13033
12891	110	12515
3679	47	14066
4611	9	10965
9053	27	3427
739	82	1742
12490	55	5567
7121	125	12275
2311	124	8662
7643	186	11990
3565	206	523
1203	75	13947
11669	202	5029
3034	130	3491
1803	108	11898
6364	33	13616
10459	212	13760
11345	170	12465
4170	107	2391
11528	197	12726
7943	110	14000
13316	115	11997
9592	224	13805
6032	123	5387
3882	111	9220
4227	82	9342
1103	116	3967
11484	2	1259
9421	1	12434
406	157	9117
6079	125	3134
13592	82	3293
4181	82	12078
13970	13	14234
6571	39	2082
4248	58	8701
4670	102	307
12165	150	5212
11306	82	4272
13752	159	8372
9860	114	13977
13754	202	8237
5601	134	3566
5505	125	9163
13070	108	10487
13750	13	2679
10471	201	11038
14295	75	9214
12527	123	2290
8080	196	14205
14168	108	12470
1351	149	2400
7997	130	9920
5647	171	11223
7217	31	4107
13468	12	160
645	4	1444
8737	157	4361
12169	59	3828
9182	199	14037
6919	213	7711
828	75	6281
14333	227	10323
9959	166	3490
10040	33	11668
4265	216	13936
9817	4	10841
10192	139	6724
7976	225	14361
12933	58	5836
14136	2	7549
418	50	10248
2383	186	1741
1330	59	13157
3693	2	1441
824	153	11418
1491	111	2511
5172	2	1890
7596	114	11955
6080	118	13383
1783	233	5593
2140	10	7404
8163	59	10272
7193	88	12525
8109	31	6842
7983	183	11870
1607	18	12698
11731	107	10679
10130	17	11196
14018	75	2852
4337	214	12
178	2	5745
7105	160	12147
2751	218	2295
8143	39	6754
6954	114	7961
6962	75	7077
10548	82	765
11859	125	14029
6578	125	1716
8455	207	2901
12262	94	1489
11798	60	12021
8903	58	8009
12644	2	5747
13261	114	13347
13586	52	1346
8368	86	3380
8828	206	13670
11954	75	10730
4918	125	8744
9285	175	11412
10011	59	9042
7487	16	13397
10898	10	7625
5702	82	5937
9954	105	5835
14119	75	9488
3988	166	640
4341	69	7481
3735	111	5379
1781	5	9976
10909	75	1843
10177	82	5946
10231	216	13700
1319	21	242
1056	75	13655
11543	111	4557
1569	158	4994
12081	211	12956
5882	4	5640
11473	59	13914
7771	96	14324
12555	59	7410
8023	75	2841
8610	225	12559
9030	148	9393
597	42	9835
11238	123	2014
11558	2	5140
5239	75	10061
6715	89	13273
8805	59	11494
9877	59	13074
6962	75	10900
8806	147	8806
1949	88	7891
1070	125	1186
13646	210	13523
8441	113	4994
1862	179	8841
6701	123	1499
3129	7	14271
6217	10	5068
7737	186	6401
9803	17	1943
9166	50	3478
2843	80	8429
5827	9	8852
918	40	937
8457	2	12920
6369	12	3261
11392	88	11759
5081	166	4810
14181	81	6752
12565	39	9575
11502	154	7544
12415	111	2335
12310	136	13671
10090	77	1742
8741	140	881
10353	9	4328
8023	34	10854
6522	154	499
6519	168	11872
664	151	5778
8160	80	13675
3429	59	12019
10839	20	11788
14216	215	11282
10549	59	6384
5296	123	12955
11482	118	2262
3872	59	533
2681	213	10283
2356	133	3902
7796	101	743
13879	78	11118
13421	125	11088
4677	155	2068
2415	164	6765
3803	97	6741
7617	168	7280
9957	75	4350
3747	75	7242
1947	123	1947
9540	221	9237
3602	4	2752
6564	35	1574
1931	213	14024
12360	125	6351
13915	2	13410
1906	86	12527
7734	215	8884
5722	108	5691
2951	66	8631
530	148	10505
45	211	3031
1164	204	13463
14142	126	8214
11042	141	11862
9223	51	8947
1041	4	14386
14342	84	9486
12566	20	6165
1043	108	7966
273	90	14034
10372	139	10060
2226	108	13830
4622	154	10585
3119	22	2414
12738	22	11563
4290	86	566
2370	152	12084
9858	129	6049
5950	177	4068
1634	59	12617
2703	2	3858
575	166	2704
13680	10	993
3910	125	5413
709	205	4282
6423	157	10087
867	148	7163
3297	10	4150
1584	75	6628
7693	108	6139
1935	191	13596
13169	125	1597
6193	88	9069
25	13	4367
10348	39	6297
4326	195	9378
9968	82	1490
7404	59	6822
14380	31	7076
12175	55	11276
750	123	14476
8258	168	6670
8781	199	2012
5820	189	12448
13886	185	5805
3798	27	1111
5606	52	13665
5206	80	10138
2788	121	6838
5420	115	6317
8178	82	7408
13619	6	11345
1264	195	4095
12415	17	1919
3846	119	11088
5465	62	3392
4710	123	7595
10372	215	3616
8095	14	13304
7795	125	12956
8106	88	7781
12225	130	11127
2415	79	6765
11502	75	13836
7499	108	12445
9298	211	12364
10613	130	10858
10844	197	6765
4291	230	10922
3097	186	7261
4362	41	11999
5869	177	7797
430	118	11868
640	39	12737
7686	135	6721
8171	22	6305
9502	110	7330
4011	125	12915
13083	70	8489
5980	125	279
4994	117	10123
8416	75	4541
12969	63	13277
2677	197	3905
3327	126	6045
2566	111	12451
10968	1	13317
10413	1	12545
6173	82	9412
4785	17	14333
12525	17	5529
12715	22	5612
11299	39	7333
13437	4	2452
10248	12	2414
7770	160	10729
13866	75	12607
3610	117	13581
13611	86	6627
1314	41	2603
9126	30	5029
9914	229	12956
9159	148	4957
14330	2	9643
11493	148	12084
1547	2	787
11366	108	9659
11935	74	11408
470	2	12859
12439	196	9545
8121	93	4997
2837	82	7346
5155	7	8254
2784	214	13942
503	113	7544
2787	30	3672
5488	221	11583
13814	62	8787
10044	198	8236
3681	209	13665
10893	38	11447
6103	75	6378
4589	199	14360
7802	32	13489
584	75	7086
8103	75	14202
8016	75	11724
13400	59	3301
5320	228	1573
12546	2	2662
2870	125	3954
4749	114	12609
4232	126	3405
12431	82	449
1149	146	13234
2062	4	2528
8993	71	10743
8756	69	307
12431	104	9230
7898	75	4832
222	120	9066
10541	122	12414
3602	162	12663
7929	132	5072
3335	2	9093
13339	118	4909
11464	35	10648
3484	147	11871
3284	2	5245
12453	103	11363
10272	177	14037
8539	76	7561
8891	12	4685
9003	198	183
10958	102	8831
7293	88	1198
4751	4	2072
3635	28	1050
4954	134	143
10978	44	12198
13246	88	7612
3589	147	7723
2981	204	4129
8767	33	5060
12173	75	9341
13337	148	10565
2566	75	12881
4910	88	589
8887	169	9864
2058	149	2080
8973	4	477
1789	124	7093
8578	207	14037
13263	173	5835
10241	13	617
10055	172	1880
14229	97	3297
8486	209	5604
3097	62	2937
1076	124	4818
7841	169	843
8049	31	4891
8346	59	1431
10665	56	3521
3733	139	2892
10353	111	11085
12610	120	9039
9065	183	4761
2299	82	1111
13085	224	14346
11181	130	13511
6785	215	1513
3480	128	854
1807	32	9016
8570	58	5288
14081	17	8824
10082	216	14017
3729	59	9661
14109	148	7018
371	108	6219
3165	215	14029
8167	125	1353
4024	120	634
1816	46	4864
13733	55	5805
12209	75	47
7726	82	11352
9584	75	1170
12689	142	9448
5394	223	5245
6700	82	12742
11854	88	10060
11683	81	5770
6844	2	8184
1209	75	1969
1445	125	13636
6821	120	14037
12408	75	2616
13356	232	7688
23	110	1636
2377	207	4870
7870	86	11933
12034	65	4162
2140	186	4746
10565	120	3505
12055	82	4958
1209	100	7377
11219	47	9960
11002	35	1217
3761	221	13348
3190	114	1423
7617	39	4790
4223	135	12325
2633	110	631
1250	75	1350
2788	23	2747
4974	58	1364
4719	60	7618
11674	10	2659
7924	108	9400
14406	126	2236
2328	4	7388
14244	20	1499
12998	132	7129
7219	199	6949
13412	72	7797
13972	17	12455
3038	216	3235
7848	162	4698
6811	75	14353
749	125	6687
10661	75	4366
11366	42	2005
6674	196	8136
6036	86	2154
11170	59	1140
14148	193	7491
13217	105	5863
1286	75	6550
8649	12	4071
4224	110	3394
7562	108	4876
11397	92	12838
7305	111	3743
1677	67	12955
4460	4	3922
4323	180	13665
9788	230	6243
7573	48	5753
13415	111	6258
4242	188	12034
2981	30	12599
14537	75	11603
2446	227	5029
7980	9	9106
2629	123	6902
12372	82	12153
1693	82	14378
13279	82	1259
12959	233	12716
12669	59	7837
13522	2	10791
2366	30	4959
10391	40	8436
492	13	12819
11567	66	12956
9875	128	5366
7507	112	13574
1886	43	8266
13607	222	11344
2892	85	5722
4374	42	12689
4719	108	9403
10351	102	1960
10353	143	5835
372	116	6217
12512	155	1259
3243	122	3804
2527	13	962
7765	2	11144
9207	58	1557
8776	25	4695
10024	108	12342
11245	110	7330
3380	54	11345
2216	199	14085
1627	75	8235
5307	67	8486
4310	163	5543
10012	124	4818
5395	68	10031
12931	175	854
12724	164	12724
2743	226	5986
5468	126	9746
13334	173	10295
7127	75	13658
10558	17	7476
3600	75	3085
11973	126	8794
9991	2	7732
8427	233	11136
10159	114	4779
9856	2	5954
6024	146	490
11544	88	10709
13915	2	2138
9681	59	4664
13924	192	6765
12604	50	5640
10748	29	13482
7195	213	1706
10562	2	10481
10192	53	4307
7488	94	8451
8386	222	4994
1409	233	4901
11893	97	12769
7809	118	3339
12760	108	12481
14207	189	1943
6188	147	795
8122	58	3511
1322	223	1111
2663	12	4994
10201	81	12881
11654	82	13383
3191	108	1098
1719	75	9405
8576	108	645
9681	212	4275
6108	79	12868
10219	62	2381
6699	186	14395
4417	171	8120
5006	186	6662
11564	108	11440
6575	148	12742
4043	171	9400
13009	52	5245
2190	96	10571
4665	125	2158
3561	224	925
8196	22	12689
8697	88	13732
12157	155	4230
14173	198	1860
10732	234	8662
12223	134	7785
2123	160	14037
13185	111	8561
5183	134	9563
10629	187	555
14383	15	7262
2465	4	13280
4943	24	5913
10923	125	9955
13866	75	6319
3514	105	7603
11386	75	13848
1290	82	2593
2690	201	14180
4016	13	12161
11135	126	9855
11746	234	6479
3663	235	1047
11897	179	5543
13073	201	142
9817	172	7704
12362	130	823
13501	228	11345
1355	11	2506
2788	112	12955
405	93	4513
8985	123	7473
2439	105	11544
7381	2	13396
10365	160	937
126	200	13511
11843	132	5029
13980	213	3056
10064	22	2436
411	197	5835
1645	148	6179
1582	75	404
2309	199	6432
7778	2	3661
7066	136	14233
3576	13	12092
12279	75	14133
1453	97	1073
8974	50	8789
149	83	1644
10022	186	2921
6952	87	13986
11858	187	1728
7607	184	5245
12510	108	10909
12689	23	11583
13611	75	4722
2918	58	5659
13617	75	8500
10149	212	4994
25	125	8714
7199	196	2096
785	10	8108
1516	82	14366
1991	62	6920
11537	148	11965
8925	59	1483
429	75	270
5636	126	8482
7816	71	4500
8464	137	13234
2207	17	5533
671	108	4614
10038	136	1869
8089	173	8238
7566	2	2382
13296	163	4133
13301	88	3589
13924	22	6746
11350	59	12560
12310	31	4916
11005	80	5218
5999	59	9911
6469	108	10811
6784	2	6440
5841	59	12560
4525	58	4271
6455	82	8220
10135	105	4527
6445	126	9507
5540	2	12015
1054	59	10091
755	2	3150
12989	36	10901
489	147	11593
6506	145	8459
5610	4	3445
12496	111	2391
3275	53	3743
13653	217	4777
10921	17	10698
9873	72	3308
605	9	475
1396	168	3089
13795	108	12301
1206	127	5029
5333	125	13071
11543	111	5985
1414	108	9634
4909	19	6661
13266	82	7630
4780	129	11563
10945	110	4005
6487	50	5809
13135	179	1729
232	176	3627
9078	230	4167
7763	2	11758
11702	2	12431
8515	39	10449
6918	39	6158
9700	107	7148
1981	71	14352
12402	198	4669
9193	4	7246
12630	81	11836
3832	152	11345
2588	159	7865
2271	136	4158
8249	183	7185
8661	31	3753
5887	25	5287
14309	119	12083
4764	2	6524
9657	179	5072
8754	159	13234
3134	10	12857
7922	79	6664
3613	2	14324
7096	129	5200
11927	59	11616
12327	108	10844
10925	80	1421
8305	32	3653
6367	216	10568
651	215	7734
7269	123	5913
4002	82	9641
6614	179	14095
1969	10	11226
11252	216	10932
13744	31	8416
4425	7	7544
7687	119	7571
3146	75	2520
6838	230	9583
4605	2	9836
12030	59	2559
11524	173	8356
6134	193	4133
11607	80	3610
2160	22	4523
5903	173	8147
389	162	10052
1571	111	4629
4994	46	14130
2287	7	570
5815	96	8425
13907	149	7574
8339	215	7590
8259	33	11173
5795	58	12620
11473	35	11473
8068	75	5923
4537	105	13212
12895	17	406
10387	215	3165
11149	70	7623
4527	129	10556
14153	31	934
14372	173	9660
5127	111	330
8350	125	12070
3561	80	12811
1628	205	128
3176	75	11344
2459	173	11970
5540	2	11379
10714	18	4810
9406	118	12669
7467	154	1729
9136	4	9560
8035	50	13235
8053	224	8846
751	75	5029
5115	110	5840
7861	90	458
11740	228	6389
12220	126	10047
2381	182	6609
11132	148	6727
8842	64	6137
14305	125	7562
9183	183	6821
9398	215	12494
1000	114	5860
4895	126	11958
7321	2	2506
7190	135	6765
9765	31	801
3515	17	8202
12703	125	282
12622	108	8710
4228	170	6216
10448	13	912
784	147	7217
5444	110	5163
5425	59	13914
9360	215	8492
12465	43	9448
10248	75	13437
8224	205	3345
10685	146	12176
13944	4	10329
11067	108	8533
13009	148	7203
4675	105	51
8842	186	6137
5704	108	14503
14074	34	12009
5421	202	10965
2432	194	11983
9621	30	13733
11708	111	2006
8600	170	8834
12844	164	9557
6322	204	14095
54	108	9481
2366	235	14164
2514	35	11853
665	77	12956
8639	123	3460
13359	82	7126
10855	226	13438
12527	110	6070
8462	196	5967
984	188	12099
3839	22	5421
4818	149	5388
12902	211	6869
12443	10	13887
3574	17	2161
431	88	5733
1433	17	481
7670	110	13401
7947	126	14237
1851	119	14355
407	31	13865
8121	50	5480
8697	88	2652
9625	88	4120
3182	148	9074
12611	23	937
11197	108	7873
10022	94	5945
3202	2	1425
6648	171	2171
10126	31	1475
10465	73	268
12818	208	5590
4871	97	5353
335	185	1063
4188	123	10222
12239	216	4420
7132	170	10161
10483	232	8522
3006	108	13512
7428	104	941
9580	2	8080
14212	56	12527
8375	127	7171
7965	108	8610
7606	186	5496
