6186	107	5029
9242	2	7958
8903	17	9160
7560	173	2894
1707	108	7933
9507	125	3868
2496	39	4758
3572	56	6435
6222	25	7676
7465	30	13511
9553	168	6082
4952	66	11711
7782	75	1766
2213	75	3761
309	82	309
5284	179	5543
10391	40	13680
4324	186	13437
8614	129	12138
161	104	14355
3111	224	2253
746	109	6942
14274	119	3776
12582	215	14037
1541	108	10899
11863	212	12689
11359	4	12757
10007	30	13912
2870	2	1804
3086	9	9205
11857	125	2298
5069	194	13253
6491	192	7684
9268	125	8956
11652	143	1538
13924	180	12176
1291	110	4779
5721	16	8697
2226	218	14106
8499	77	5691
11231	6	14037
1104	60	2195
6917	2	11448
8781	75	5104
10226	2	6326
5251	148	10208
11146	101	12544
2784	88	6479
8770	9	8710
4027	125	6621
11127	2	10205
14362	111	4073
13165	164	2222
11576	31	11854
1650	67	4016
10460	188	9127
6081	155	811
758	148	13332
5085	50	4153
4487	233	11065
6256	2	2518
1237	133	9397
589	82	3196
2635	148	11585
5015	160	2757
3253	75	11499
4024	120	7826
1280	111	3834
3543	219	7945
1404	74	12438
3320	66	405
12175	39	12372
8970	56	3502
12839	114	13585
3119	75	8767
13304	196	13873
3681	86	9807
10457	2	5278
5056	156	2160
14229	125	13963
1791	114	13073
11003	2	9700
2002	88	10784
8011	118	10479
7437	194	2184
9213	82	11543
3949	135	8917
11586	116	8030
13369	9	5029
9585	148	1496
9269	75	10886
11140	170	1779
7199	61	2530
11286	17	4575
11960	179	12203
9903	232	11260
12168	39	3814
1147	10	993
126	7	5091
13244	111	9685
11899	179	8581
10485	75	14337
1280	111	2366
11232	126	3607
6779	0	7544
12591	186	6991
6194	200	14129
12617	50	6511
3055	23	4357
5104	58	13475
3905	188	419
5129	199	7903
13448	133	11228
14104	2	8684
949	114	2745
11069	111	9910
9987	212	13358
6952	186	207
11314	148	8381
3788	148	505
8394	197	5166
10766	179	13448
6042	174	10060
6380	108	12762
4206	125	14408
4233	155	6032
6663	31	1355
2031	211	12429
8994	234	2149
10270	180	8743
13003	125	9715
1291	58	12229
3762	155	13895
12360	125	12719
1580	127	5533
7885	224	7667
14405	17	9536
7577	33	5604
9166	183	14348
6890	31	13607
3436	108	9769
11248	124	11929
3150	173	8753
1075	17	12884
1840	204	4129
6661	204	1503
6070	49	12688
5167	75	10988
14220	75	10222
4982	87	12982
11683	202	3893
12592	2	3373
1305	22	1593
4341	97	8332
4268	42	10901
4221	148	3504
13133	171	11877
11122	40	3568
9173	33	7193
8103	75	3508
2171	125	13198
11220	167	2848
9553	151	7445
11344	8	5841
6737	144	10086
1637	126	13523
522	216	10042
7865	221	7544
13395	88	11194
246	152	10902
6181	13	3148
8313	108	3366
4120	69	5604
6619	233	3834
6308	119	11240
7425	186	10906
4521	35	2944
2518	81	2282
13269	204	2491
3610	145	1449
2518	0	4955
2399	204	10827
5887	23	14428
4406	10	12546
132	75	10158
2774	179	12827
4481	85	1598
12485	89	1111
1218	17	4854
12518	181	14204
2650	205	6493
10472	98	1634
11615	81	1666
10095	74	325
4601	72	7544
2808	110	1188
379	108	708
13703	145	12322
12325	2	11715
7096	60	11267
9638	136	2636
3210	114	11709
5286	214	7623
8298	35	10181
12007	17	2915
9068	169	11568
574	105	122
9765	70	6736
4814	197	3178
5258	85	7246
8144	229	6765
13210	65	1943
7948	86	12491
9004	10	8171
3848	27	2414
13366	2	13352
10750	59	12231
3337	88	5535
8372	204	13520
5962	82	550
10175	111	4088
5879	126	1264
10218	111	5314
4380	8	1752
2703	2	6886
11150	79	1136
10687	42	9707
14135	81	13902
3441	108	1082
12895	75	12775
6629	75	7515
7297	205	12709
1466	125	7625
12364	22	10353
13243	4	2517
7771	41	15
9030	51	5245
4212	215	5265
9065	23	7697
9258	96	11369
9493	75	9591
4085	166	10434
154	1	5599
117	148	450
7663	91	1456
13371	19	2699
11697	213	11015
10732	202	4306
8737	132	4361
3604	79	11263
12430	82	13726
12742	4	10645
7753	170	10695
12109	174	13318
13106	125	6036
3445	186	7672
4894	151	10788
4300	75	14038
2998	197	1856
9622	105	12642
13705	59	4102
2486	75	7019
9178	225	9034
5898	2	6025
14138	34	11719
2009	110	10597
5987	181	7459
5702	101	6765
5142	108	9956
14269	22	14118
1588	98	8986
7916	125	5531
7	2	9617
13126	2	1329
3462	125	14057
12680	126	5099
9877	204	14017
6323	2	7328
11919	205	9212
11296	145	5432
4258	205	11015
8246	86	232
9788	13	10072
11762	9	4505
3021	97	12072
3462	194	12493
4106	164	2123
13288	52	6855
12650	145	2
10572	182	9772
1804	59	14017
11006	163	6871
12813	170	13276
14215	179	14496
5286	187	2980
12985	206	5438
7375	39	12434
7098	59	13284
4965	23	1570
2116	177	12217
7865	155	3547
11998	125	3117
1619	204	1732
6658	179	2708
2760	169	2541
12787	93	7703
8042	4	1244
11486	232	3906
11910	126	8600
333	31	14243
2638	111	5798
1571	111	4028
1615	231	5817
203	111	10053
5375	82	952
1045	172	1545
4394	136	7544
3283	173	51
12808	206	13060
6934	33	12735
9127	204	1578
3702	177	2475
7728	126	4781
14339	233	4511
3384	186	2475
11509	3	3056
4958	75	2956
3038	88	8354
13527	221	13238
5990	31	9632
7031	188	9995
7738	59	11965
8060	204	2398
1685	35	4595
10852	88	11227
8006	2	6722
12706	54	11621
10858	78	5029
13354	218	8171
7410	209	12427
12867	194	6990
7777	111	4891
12532	0	10429
10625	111	12239
10267	150	6216
5639	126	9355
13664	105	13344
10471	225	830
7975	103	4101
2492	111	13959
4351	35	12127
2415	155	894
5646	110	195
9607	28	8429
5922	2	4527
149	97	1644
9019	109	12771
12402	197	11597
8109	66	9451
215	147	11576
9913	28	4031
3458	233	6430
3429	125	9716
6616	75	5192
13763	80	5945
3334	186	3773
3047	125	8027
13459	125	3099
4435	125	8921
11996	31	4107
4792	133	9332
11309	2	6015
1986	2	13879
9983	1	12121
2125	108	13236
6461	84	3090
9778	213	8996
11441	108	6949
9376	75	12936
4838	11	2408
9276	74	12317
9410	108	10182
3301	229	12367
2318	2	14368
2670	99	5558
5056	135	9038
7084	81	2719
12737	40	8232
3662	35	244
4188	108	10566
12869	218	5245
14059	164	2801
6779	84	7544
2338	151	13551
13401	58	2486
10837	114	4827
7402	100	9751
13616	59	4064
5809	118	1505
1254	199	8679
29	85	12459
3765	130	7027
6971	108	5326
6675	105	6016
14301	4	13229
10256	218	7412
7174	4	11426
10581	113	13731
8573	59	1534
7193	97	5053
5538	37	9448
12874	202	9143
13124	135	7235
9167	59	11276
2085	188	9134
3046	76	14037
11935	221	11408
8024	59	11558
298	203	5029
4225	130	9924
174	117	9109
818	194	1203
7013	83	1365
9380	197	3965
11906	199	1896
6616	75	1963
8587	215	10928
9625	88	8167
7194	110	10860
2461	184	3366
3446	60	9679
5234	168	2813
8738	108	855
3550	82	8882
11309	2	10361
3672	111	11186
12981	235	1709
2397	179	6754
14516	58	10115
6899	85	10854
2050	80	1100
5261	125	12435
5244	179	12059
3017	12	10460
12119	53	13193
12617	171	10726
12777	193	697
13617	66	14037
9051	108	4900
1058	46	415
13374	83	864
13371	2	10155
3440	195	2442
7898	135	6759
13568	49	5835
14074	111	4580
4807	30	7507
1889	22	12660
13843	217	2949
7844	168	7363
4417	135	6915
12713	96	8813
6817	204	867
11680	133	12176
10837	206	4994
4908	80	13193
13261	125	10224
709	88	10602
8603	80	11345
2117	81	5221
1973	16	1695
14348	157	13518
979	162	2
8965	24	6674
10075	111	4502
13595	125	14158
2739	123	11218
8540	125	6473
5319	4	3548
6137	75	8848
7604	108	941
13573	2	6827
13770	39	9405
2638	39	1152
4803	108	13707
3	187	597
13022	131	936
13867	136	9540
11900	38	11621
13582	164	5029
13320	58	8258
10584	125	222
7854	59	3828
8799	179	12969
12091	80	14108
3502	177	3685
774	213	235
13255	175	2181
11863	189	2541
7445	94	12872
5818	126	5299
12287	9	1503
1816	4	2868
10839	141	149
12488	149	4997
5365	162	8719
1514	187	5145
1	230	3161
2811	121	7514
4677	157	7544
2221	4	466
9817	75	969
2529	204	12675
5206	80	252
1253	75	11802
14233	85	6597
3764	10	8952
6540	124	7853
6312	88	1577
9101	111	1706
11647	194	1628
12733	176	14204
263	138	12689
13331	215	438
8251	232	7377
12652	75	1970
1985	216	630
1305	87	11571
8650	111	7755
6556	74	11128
9894	199	10977
7505	113	9995
691	59	533
4642	41	5913
13426	126	11053
13762	113	11369
2468	58	13598
7543	88	4699
3776	9	14013
3837	7	9750
3883	105	4679
13068	170	5604
8791	76	12465
8199	4	9433
14193	6	5245
9102	139	2825
3069	151	7242
13886	232	5805
5367	11	440
1723	220	4685
3952	59	14117
13421	76	13841
2380	73	8761
11593	179	13448
6508	2	10227
13681	60	5415
6974	194	2505
13005	186	9273
5382	38	11173
11364	19	2384
3318	20	12527
7530	22	11934
83	22	1177
10400	123	9780
9268	176	8462
10219	231	1609
6400	101	7544
9036	125	10306
1220	10	12484
1207	165	1085
10074	50	12411
11986	152	13911
11074	108	2529
3422	82	2257
3498	75	9086
9518	105	12634
6698	129	13726
4161	2	4890
8179	143	12780
11794	134	13009
11501	133	6765
12545	21	10628
8887	81	3202
8928	84	1532
9729	148	12608
14257	199	8610
3940	114	9244
12010	228	6632
9300	22	348
5072	125	8991
5663	86	14009
5541	75	11104
13360	81	7615
7104	13	5029
2946	91	7423
3265	55	4994
8478	111	7199
9223	85	8765
2794	173	8990
5414	4	13702
7643	82	5384
1171	100	13665
4174	111	7306
560	106	1466
13522	82	7465
8456	200	348
1056	4	9629
732	58	999
12518	125	13679
4816	2	12619
12704	168	13695
2747	147	2661
315	82	13321
8942	136	8719
9279	59	1305
10761	222	4994
12523	167	7544
9028	53	2073
6954	170	1084
13382	199	10434
2830	46	967
707	186	7568
4091	216	4248
4358	38	12063
8917	105	12945
11022	125	909
3477	199	14293
12431	28	5604
1166	138	13139
6732	110	6404
6641	40	5245
179	135	5038
9027	103	7511
12287	82	6308
10009	95	11621
11731	107	6911
12678	89	12559
9770	2	13815
9178	75	7489
9977	9	1019
9557	173	12844
2188	130	494
3906	215	998
12528	207	11628
950	75	14234
3887	58	13317
3152	184	968
13606	75	10966
3658	3	12448
3393	147	7239
11782	83	11576
7216	177	4765
6120	70	1782
10585	230	3460
13137	137	11519
5167	75	10233
14109	211	10904
9469	75	4626
13506	205	8372
2899	162	13735
8641	16	8646
9092	118	5604
7179	58	1709
1403	105	4153
4878	124	13691
10399	47	4031
953	67	628
1569	188	9593
13707	230	12217
12162	85	4757
13375	4	205
12288	111	2898
2107	75	1507
4649	126	1078
4195	203	8264
11307	20	179
2487	75	14162
9630	62	13463
1233	42	9210
1673	103	13234
10580	193	14402
2353	65	7431
8781	143	2499
5994	166	14013
9860	75	5001
11295	4	6535
11966	155	14217
335	199	1063
1649	56	11903
1404	57	4991
13590	216	10738
12527	166	5053
9387	77	4904
54	108	4192
11008	75	4104
9112	125	4193
13576	130	12364
11159	80	247
9165	125	9304
2770	150	151
4624	29	218
12881	55	6664
13252	215	4829
8233	108	325
900	173	5777
6352	125	865
11397	75	11591
2152	179	1745
12733	189	2383
10452	2	14356
1649	201	11903
2998	31	13562
7880	179	2449
6589	186	2880
8042	127	14287
7782	75	9125
12576	215	2603
10278	126	7449
8545	193	10079
10754	220	4490
2768	106	8746
10691	197	3603
1656	100	2029
1404	216	9366
5436	136	7977
11487	148	13089
10900	165	13665
6312	88	3040
1580	234	5418
9981	125	3000
1319	75	14108
9336	125	10204
8546	216	11732
643	58	2450
4227	58	13921
120	78	11279
13366	107	12176
11024	129	13800
11118	82	10791
3100	127	11337
7404	213	14289
2145	24	13708
7445	137	13752
4124	233	3081
11226	125	10618
165	120	9003
11593	126	8710
7452	82	6725
6889	97	12677
7099	149	12439
4828	116	4646
4709	124	6165
10447	83	9230
4536	59	5818
13678	46	5861
7456	152	4951
13150	130	6441
12742	230	2414
2787	2	12689
7960	58	9219
4011	125	4583
10548	82	11586
618	75	2738
4162	224	2485
4505	110	8952
13850	5	7544
4754	230	14490
12502	32	6765
11699	2	1584
10323	115	13841
7782	86	6981
6503	168	8666
1437	135	20
12573	42	9296
11817	185	5966
8558	2	4901
8098	171	2731
12129	82	9978
418	167	11576
11198	207	795
10350	148	598
2319	31	6091
1096	129	7494
8476	92	4994
5468	114	9183
13091	134	13137
5591	58	1073
9065	23	5820
11168	35	10389
12527	36	2290
4994	12	9096
840	129	5109
11597	199	5778
9065	23	2889
8861	108	4900
12402	51	6660
7933	149	13094
4979	195	2380
4062	61	10265
13766	118	8494
3275	110	7045
8686	47	11345
10954	56	3568
3028	75	13484
4724	125	7221
5709	126	12869
3144	87	4679
4120	5	4133
1637	213	13529
5337	215	5173
5744	46	5150
6232	181	8996
9059	41	9127
13471	59	6346
7445	151	12872
12408	147	2014
7954	118	8164
13522	125	9139
6892	22	9366
10222	229	3056
5878	71	9762
9679	179	813
784	49	6581
8004	16	154
10222	184	14439
1699	205	2647
6646	110	6031
13729	124	4734
1672	148	6599
10367	75	8294
3081	144	9995
592	7	11600
12292	194	5505
12500	149	14072
1065	82	2395
3286	31	7683
8270	60	11379
4149	22	11091
4008	227	12145
5720	2	784
7770	224	474
493	125	12823
4414	196	5194
4106	27	2152
3025	134	8082
14081	17	1285
8884	31	4777
9252	35	9701
12221	2	9642
4256	148	8048
4645	204	11133
8336	80	5130
266	80	10654
14114	22	1401
11288	125	13977
1632	118	6107
7319	102	6281
11614	108	5053
9542	65	9065
6292	58	5925
4792	173	4426
7502	137	5182
11757	84	8033
6778	118	8731
498	206	3684
12175	59	13914
4008	67	6252
6908	59	1159
5728	32	13436
7117	2	6126
7362	43	10387
13876	132	10636
1896	201	6981
11426	18	9003
11954	120	5371
6208	31	4739
14460	61	2849
12148	39	9360
14468	4	3206
9117	88	7297
1499	118	5691
5032	187	10363
10596	158	3776
5664	3	11873
4481	125	6066
3512	108	1653
11645	35	6708
4120	167	11440
9720	75	14460
13051	142	3056
5882	26	12009
12361	2	4162
13166	77	348
25	186	3958
10190	74	8361
3644	4	12581
7978	4	9568
6238	215	7611
1218	17	5235
9888	152	3164
506	4	5051
4273	20	6342
14462	130	5437
4463	105	3288
12601	119	11345
4108	121	7363
7654	123	7239
1424	22	12586
1640	88	3921
940	234	7454
5468	149	474
5648	31	1235
11209	81	5225
8973	4	3447
1833	199	5732
13854	48	7456
11105	2	9609
13843	230	5863
9310	60	3467
12572	2	8528
9909	111	9351
8961	56	9034
8493	162	3056
1724	4	13315
1712	121	13691
11197	86	9924
6451	196	412
1869	56	6409
2332	198	5460
13320	181	13680
6091	88	4637
1228	140	4182
2380	70	13615
5610	52	2277
9336	125	8284
13497	142	6960
1604	145	1943
7319	26	11173
8251	170	7377
6446	222	8710
7585	148	8042
7409	205	8641
5333	215	5202
2386	221	1586
1694	125	13726
5619	118	11259
2832	17	6195
10212	10	8581
9126	90	4994
11645	4	6765
14497	148	14475
6049	195	9700
2735	68	11570
7937	143	2630
3097	82	4620
12154	181	7512
10032	49	10032
13395	48	10573
9158	146	7006
12728	185	6591
6366	194	9521
5643	102	5935
9070	45	9176
9467	56	12166
5754	2	10623
2704	4	12241
7215	59	11259
1460	129	6502
4513	184	12337
13887	108	10898
10311	86	4555
9853	220	819
14441	228	13982
1571	17	13883
2034	105	7210
13986	170	13705
10909	84	13506
8339	111	13421
8752	123	14353
8934	75	877
3327	4	12859
6090	9	1056
6303	187	10113
12063	75	13099
6934	4	12507
3506	2	12082
8792	133	5604
14171	111	13067
566	125	1011
12157	234	7544
11502	75	13613
14362	111	14503
10726	121	10175
14522	28	8690
4513	230	697
1339	148	1097
10594	22	4166
11197	4	711
8686	13	4810
2055	184	13357
9772	182	6334
3468	111	7745
5820	100	3622
2130	11	6765
12876	60	12955
12049	179	692
12925	181	4440
8918	15	4651
10290	79	10189
14066	146	11135
8316	30	8812
5131	4	5442
6141	79	8019
1516	88	3456
6758	179	2644
7211	124	8110
6844	2	10485
1539	110	12422
12731	31	9675
6930	186	11805
8215	148	8763
5258	214	7246
12717	1	11797
14074	75	1054
8697	97	6429
9679	17	1433
13245	56	2830
3565	176	10721
7942	2	8074
9592	213	9418
334	31	11305
13714	71	7554
14412	207	9059
11735	22	2327
5811	1	9403
4918	148	4454
6164	215	12009
3183	108	1685
9969	10	3776
4290	4	420
2108	230	6765
12056	174	5379
4460	4	6649
6454	111	5592
9352	118	14333
13312	159	14425
5505	59	2212
3536	75	4016
917	173	8560
448	2	1776
11493	231	8182
9386	142	4994
1455	75	10424
7108	43	8413
2959	35	14157
2552	6	8698
11173	39	10192
5577	88	10062
5178	30	3717
3113	31	348
5156	204	4729
4955	175	4256
8069	168	7970
9247	64	1082
5367	208	12054
6631	80	970
9440	10	1180
7271	196	7519
11042	88	4694
3318	165	11629
13924	117	13581
1159	62	4994
13913	108	697
4	50	523
7354	123	6981
9611	108	10899
8429	31	4019
13424	148	6247
13468	75	12124
7361	194	5111
4221	71	5923
6982	87	12176
7513	33	11218
8165	58	10676
4106	204	8524
260	118	5826
1962	148	3362
109	231	9544
3213	171	11290
12859	111	1221
13999	4	9026
5980	42	7483
7573	114	7374
7639	183	8212
6498	215	2901
688	142	654
3439	124	5701
14241	148	6389
13218	215	1857
7609	58	8703
8927	59	7350
8033	39	4988
7539	125	844
7506	126	10462
12026	62	11414
2230	164	4994
13843	90	8482
7752	17	7664
8850	75	2858
2204	200	5533
12655	125	9481
5709	126	5246
7383	215	9160
4227	82	1994
5526	185	5120
11517	2	8515
12459	130	10979
13910	190	6765
6307	213	3279
2238	130	3774
8123	81	13478
7932	17	11768
12251	100	1066
6732	187	11515
5139	108	10353
8850	235	2222
7933	35	11092
10226	125	7321
129	178	12330
10969	82	3253
1336	125	5085
1584	166	6981
10009	186	2995
13467	215	14014
13826	108	9769
462	4	13086
5202	2	10046
13703	164	2834
10121	139	9065
5197	119	10223
11620	163	11625
7400	55	7348
3369	9	4016
4584	82	6309
6564	179	1574
13800	39	14364
12037	75	10394
9698	163	14211
4631	128	8483
14004	31	11989
2288	13	5120
6104	15	10860
12027	82	6020
13366	204	3710
6258	9	5913
5119	31	12436
13160	117	2928
7220	108	12057
4937	58	3653
6836	61	10264
5778	111	9233
7169	79	6259
6506	215	9205
10023	186	13616
7034	74	4994
6951	2	11152
13187	20	7685
1612	10	12325
692	147	5937
10219	232	1111
2565	0	4161
889	127	8053
13626	62	3403
7991	17	2760
2121	187	205
9415	125	6430
9330	136	12030
5935	224	12903
11421	35	5969
12019	125	14154
3031	198	3434
7960	2	13728
11893	97	14030
9432	59	11127
7319	235	7045
5948	82	2593
5354	108	11969
11703	75	3626
7666	121	2925
6737	2	14017
7439	135	3231
9143	171	10811
4627	119	1499
3813	168	9851
5424	179	6937
11461	22	10946
14277	20	8284
8792	219	9988
2166	147	6926
13735	2	7674
6120	59	9034
10962	39	8452
7691	135	8110
980	123	4604
2786	228	6981
5574	105	3857
1475	178	4203
2165	9	12616
5222	52	9196
3468	224	13094
14368	210	14285
10825	30	13735
9557	44	201
13243	31	10031
3333	57	667
8884	75	12995
12492	164	12492
13495	85	1093
8250	58	6974
12426	82	6363
5852	56	348
3324	114	5078
10685	125	3347
5379	123	119
5660	194	6168
2400	21	2825
5887	223	3053
5430	186	4358
14006	30	12502
1986	118	5917
11850	108	12502
3107	108	11969
11902	31	13873
1038	4	642
9709	109	2258
8289	111	12121
8273	2	270
7899	215	989
7915	105	9212
11505	82	12315
538	142	12705
6569	2	14194
3136	59	13196
12947	179	12946
5396	204	9814
651	111	12696
4896	186	1585
4676	108	5782
10916	70	1129
10867	105	13352
6816	41	14037
9429	105	13358
2638	111	3997
7865	234	889
8316	173	3103
6869	190	10729
4412	145	7544
11008	184	1332
8578	58	13153
10838	186	9670
3602	144	12877
2273	106	992
2334	17	5745
4932	58	2471
6564	149	1574
9508	39	12144
13157	125	12887
9845	75	8419
4908	179	10954
10909	23	11218
5559	194	6571
7730	22	11476
7843	39	10509
1985	22	8164
9313	173	3093
7229	215	166
1336	170	1536
9473	106	11447
6499	81	9585
8407	125	5034
12360	2	11810
10075	111	6684
10285	110	9043
3028	150	4864
5094	197	5029
9324	130	12902
4756	108	3175
4599	105	13121
411	75	13208
2149	75	9916
8632	108	14503
7492	39	9562
5310	92	2737
8118	82	3751
6556	95	14037
7030	2	7641
13510	179	3165
5943	190	8114
14266	81	5336
3644	108	1675
6813	123	262
8147	136	11108
488	70	2717
13822	158	10580
5946	8	12955
9857	58	217
3961	65	13931
7860	45	2505
3848	75	11043
10070	215	4994
14177	8	8641
12095	108	10633
6455	183	11345
1292	33	14037
6652	22	13814
8821	60	2844
3531	187	9276
7570	119	3363
1988	4	2262
4668	35	10189
12546	99	6771
9006	59	4835
11896	125	380
3297	82	4619
1001	57	11345
5735	198	8309
6439	230	5681
10753	123	2540
7890	27	14037
56	75	5859
4216	130	1857
13543	23	4425
12031	39	11615
9798	186	2833
3437	111	9939
12356	193	9501
6982	2	13199
5325	2	225
4206	125	5351
8824	216	9993
1236	111	930
12792	148	9438
2381	170	13648
3561	44	1438
8716	91	14385
3439	4	9061
12196	80	4422
1584	75	2786
7464	195	8428
9647	75	4411
6216	152	1322
14524	82	697
984	111	11957
108	16	8697
3189	66	3012
11219	66	11221
4368	213	8489
6666	80	10073
1588	75	6981
8630	186	10637
12179	75	12217
12135	235	11064
5722	187	2631
11071	156	4225
14074	75	8332
2139	108	5326
7096	195	10852
9580	2	5819
11055	59	11364
5711	213	11843
5501	134	13708
12920	155	8589
1165	2	11318
7577	111	5604
1305	22	5307
2597	102	937
11177	112	13665
75	2	12608
1305	179	14142
12402	197	10706
4700	42	328
4426	118	6107
9565	211	8090
11290	174	4127
6778	47	8408
9744	82	10547
13993	186	6003
14521	125	2740
6533	202	697
945	79	9270
3330	139	13006
6083	139	7544
7427	75	4033
10057	228	348
1819	194	10162
9933	213	6649
6020	7	6599
6622	79	12176
8531	110	9869
3910	223	1909
14056	178	937
14074	199	12872
14330	2	2211
11425	108	13256
10880	26	4098
11862	152	8982
8682	117	5674
3446	82	13100
4997	22	12709
12651	31	6229
8880	61	9169
9162	198	10060
8509	111	9262
9625	88	11742
2599	204	1484
10954	45	3568
9482	126	7494
5962	82	2139
10872	147	2246
14516	111	351
12432	213	13264
4302	62	785
5330	22	13967
8251	75	5114
664	215	8485
4958	75	6386
13360	5	5604
1991	27	7036
3253	39	3366
13112	105	7543
4082	88	6038
11122	39	13126
4878	59	7611
7336	128	9941
12513	107	988
4599	39	5773
13637	177	13175
7753	130	10448
13931	130	7298
6726	211	9404
8214	159	3776
10177	82	12710
447	110	1273
5549	30	10339
7821	10	7627
1370	186	1764
9739	39	6171
1460	148	5142
12089	19	10371
10075	59	13831
3610	174	4206
14171	122	5518
3623	71	6890
10167	205	263
5610	67	11661
4780	91	6259
5302	190	3593
10751	108	10542
2954	82	5102
11711	215	12307
5394	34	2843
3714	111	2263
5662	125	6066
4004	136	8637
1547	202	4994
10245	2	10753
1100	230	14394
12751	47	906
523	6	2255
13457	213	581
10531	197	7575
9924	79	4764
8499	208	1332
12724	100	10852
10575	136	12219
13487	123	10904
9179	2	2457
8523	184	4994
11146	129	7494
5943	0	4798
2488	205	10373
7822	9	2895
4673	22	13878
13725	234	4761
6366	7	10687
1165	143	13357
13752	7	9663
1224	80	2918
4669	31	13370
1259	13	9758
8975	33	216
13286	190	2161
12154	194	3743
13719	197	4294
3448	146	9065
11445	216	14037
1467	173	11987
4679	88	11793
12732	213	12014
8801	37	9321
8767	19	5341
8138	33	1277
13792	152	10143
11738	145	1809
3602	209	9520
12887	82	13696
7639	59	6742
3067	143	1049
11563	59	6495
11328	173	7930
10496	110	7824
13248	170	2747
4876	58	5818
12798	75	5443
4445	152	13357
13906	127	5029
12125	125	11372
8358	94	12058
2569	229	2340
13409	75	8456
8276	2	5547
13716	121	8512
109	95	597
10924	126	1198
9621	215	3972
59	206	5604
2050	108	1075
1189	61	4414
3302	173	4394
3600	75	10680
328	14	2622
7181	199	9311
4799	110	8429
12894	173	8621
8186	82	2044
9798	32	9022
8936	108	11717
6487	50	12591
286	108	587
4451	173	13065
10004	105	5605
1295	123	10721
9385	9	7969
4487	82	5761
1433	17	12890
5699	157	3017
3557	2	13249
11152	199	7666
8271	124	5895
10259	148	1547
2705	179	14193
555	95	10732
9107	194	11582
7615	103	546
7694	108	2823
11392	163	6560
3960	215	5052
3364	170	160
2501	197	13384
9132	2	6426
3640	143	4859
2957	181	5029
8741	168	1985
6477	125	13797
14362	31	12956
10249	112	7884
9794	189	5245
11729	230	11685
9836	168	703
2181	73	75
5154	17	11301
5310	148	5163
1365	166	1702
10865	186	4080
6385	202	12654
3267	2	6815
9810	201	8082
333	59	2712
10810	106	5670
6836	101	4617
7553	222	9460
12028	215	13075
2461	75	7781
10565	120	13324
2050	80	2307
1412	136	2636
9176	76	3653
9123	109	5478
2907	160	11345
13004	59	2231
12551	213	8540
9920	125	11037
10691	197	3510
6298	83	1063
381	186	6299
4534	199	10844
879	97	9963
12675	156	10472
7801	74	10739
1109	123	4603
12041	108	9193
1215	124	6665
3502	152	8054
4306	193	1219
1843	126	5418
10179	59	7664
11645	155	3679
3910	82	12395
10638	108	14390
2836	108	604
3759	207	12009
3813	75	11550
13229	103	11663
7621	173	2989
10324	7	6907
14413	214	7544
4032	4	5563
968	142	2792
11909	111	12474
4513	17	10434
2115	82	6681
9533	234	7894
879	186	3405
11448	75	2444
12082	125	1984
8456	71	14150
2230	124	11345
8654	108	1133
10925	80	12865
1833	59	12203
13520	28	348
563	88	13123
9829	173	1977
215	150	11576
4453	82	8679
4753	116	9069
11068	171	3353
11967	33	12872
2143	2	9919
9810	59	11536
3902	30	908
1431	186	14376
6671	31	14156
2204	124	9123
3654	120	7714
10351	231	461
8741	50	7637
3136	75	10863
3267	148	9942
4425	186	4481
12964	75	2395
263	84	4994
6119	170	12473
11640	80	5851
2788	39	3426
10753	123	4994
1941	121	5360
10643	164	10643
10465	75	8360
8682	173	14342
9406	2	2162
2448	126	5745
4474	2	3844
8495	82	13192
4917	2	13609
4396	75	10017
5963	148	8667
1825	28	1299
11161	93	13665
789	166	4197
765	201	8611
9794	85	5245
12773	233	4515
10470	135	12123
8992	87	5803
178	79	5029
5997	125	9200
10554	17	11113
3303	175	5287
11279	22	9056
335	174	9034
5722	49	522
6854	148	10037
9712	224	14037
9345	123	8429
10780	168	7805
14165	4	10396
9524	179	14142
11954	161	6981
56	75	2147
5824	12	5411
3303	108	10855
3249	176	14500
13120	148	14310
607	97	3982
13385	108	1098
11197	176	6674
2175	161	2050
6501	220	3778
4884	83	11661
6531	10	7539
7271	196	4128
4488	166	819
1229	195	6264
5244	118	4017
829	205	5786
5799	16	14210
1291	58	13095
130	9	10965
3491	50	6303
13153	39	7072
9711	2	4408
10183	111	7851
4041	125	8160
4437	176	12185
3910	141	5574
10749	108	4668
7800	215	7363
6149	36	6476
4303	114	8469
12223	61	8451
3293	146	5419
13525	36	6494
11183	0	6766
6911	123	1063
14441	111	803
7169	185	3319
7763	2	10592
9927	66	743
1056	75	13330
4304	125	8232
4652	124	3342
7822	236	2789
4380	17	8387
1426	90	458
11129	80	677
11344	186	2692
4828	82	12063
11141	202	11148
11714	97	6541
9078	53	13423
13470	165	9278
6324	109	10995
13217	4	2478
11792	4	1731
14309	184	5331
3702	174	833
13315	137	7797
11210	88	11383
1	59	1269
5016	80	6256
2163	194	8469
10316	196	10027
5758	220	4994
5757	61	6405
1869	125	3640
4095	179	3381
2555	166	10313
12300	27	4897
8238	39	872
1341	149	4241
4422	3	10556
8765	105	5881
13917	129	4994
12193	148	4113
11018	206	7089
220	85	268
867	148	14475
3086	186	4848
4161	24	5964
10373	121	3137
11072	185	1980
2044	31	13105
11478	204	10725
9592	213	2097
4032	17	3748
2927	4	1913
10333	105	2618
