132	75	6566
2752	108	2107
7920	173	5641
10062	177	3056
6108	79	13190
1151	108	12401
8289	10	9920
1556	190	5445
2399	44	1114
1056	75	4252
4024	17	3990
4513	135	5869
11407	58	826
4403	82	11909
13492	59	4746
51	1	2484
13995	111	14095
14262	32	6765
4082	88	2656
6791	4	4683
10002	14	4261
2421	111	6781
2582	39	961
6737	2	6072
1734	140	9772
14498	59	1102
11775	148	7958
3406	108	3743
1238	129	5906
10167	123	14209
8438	11	2672
2959	35	6453
4764	149	10149
644	107	4810
11021	125	778
7651	125	11534
8275	11	4739
11735	204	8317
6249	58	12312
9449	30	5184
1918	199	2786
13590	171	11324
13205	125	3297
1961	71	10236
1552	215	9160
4973	4	11108
8656	125	12844
4521	178	2747
6323	2	9973
4302	62	9022
13749	186	10052
1824	4	8877
5758	169	6279
7553	32	9460
11482	170	2014
4248	58	10446
698	166	10001
14422	196	7719
9853	17	2281
14104	166	10434
2750	202	3828
4994	216	252
668	233	9043
13644	44	307
4345	86	8461
8821	125	7637
12943	199	14052
4012	82	7441
12359	59	2596
11288	122	8657
14351	186	4929
12790	125	4801
9868	194	14072
1921	199	5969
4494	16	2752
11020	88	4722
13681	60	6388
3389	134	11585
11473	59	7619
4828	9	4828
4287	120	12956
7227	213	13869
9529	125	3291
6188	125	52
5185	2	11530
4156	213	4084
3649	131	8662
8618	186	2588
6031	199	5807
5100	9	7016
11597	35	2137
10761	228	11345
9847	148	9618
10994	129	6680
14198	80	1380
6589	179	4855
6650	86	10828
9440	215	2511
9808	154	1306
9065	183	105
6176	111	4510
3318	82	10865
12831	71	9223
4707	214	4994
12838	173	3205
13216	75	3483
2487	150	6981
8888	71	6315
11123	57	3902
1082	75	13353
13518	30	6152
5203	201	6765
5244	132	12650
7104	82	925
8313	205	9065
11185	143	5839
10128	65	5636
6277	2	3073
9485	88	2218
3253	80	9818
1470	1	1225
9065	230	13420
10019	178	2784
6	58	10150
7292	92	12447
715	117	14129
7104	133	3076
8317	126	6831
3087	66	5007
3735	30	2
8610	35	1042
3649	75	3658
4763	145	6178
10397	108	10868
8313	47	4994
9565	176	1602
8729	193	13665
3127	108	11599
4203	30	7840
8953	166	9515
8879	62	4367
14025	75	10854
14370	230	14179
6455	58	8097
12737	172	8232
9275	2	10201
13843	205	10741
1534	216	2103
1583	197	905
13113	108	604
708	172	708
10167	122	7676
5556	75	7251
3195	70	710
7480	2	13344
2206	82	12039
5564	148	7227
9178	199	2029
10517	179	9820
1980	230	2978
7886	4	11878
9778	159	9891
14212	81	5266
8543	60	3564
14145	213	2260
3574	136	7544
10661	228	216
3387	119	5297
10743	126	10184
12287	172	10729
4242	181	6594
1322	54	9851
1843	121	2807
6641	148	10373
11104	87	6247
11159	210	4898
10104	111	68
4	50	388
6007	13	11156
3486	59	2383
7445	86	8614
9075	52	15
11469	39	10098
3023	123	1499
10784	43	7222
4878	179	11603
10902	23	13478
2685	75	11836
9817	75	6403
12438	125	6221
3393	147	4586
8247	184	9577
5732	120	12711
11295	131	348
1323	125	14448
162	125	11940
2891	80	6533
8942	75	13151
9354	16	6223
11675	194	8229
12513	107	12537
5183	212	13932
1503	41	10619
5026	75	6542
12530	78	4041
1180	173	2848
14416	101	9846
11127	40	8980
13383	82	10050
7762	82	11531
3097	125	11319
945	108	12057
13566	186	11304
567	111	11534
11072	119	14173
6520	8	3919
8687	58	4659
10464	125	5808
3877	110	8951
11288	110	9981
12798	108	1485
11998	121	10086
7958	39	5604
5122	31	1314
1471	22	8300
13617	75	10995
8456	149	4048
1353	180	9627
4377	59	9621
6904	186	756
9960	47	8297
316	4	3059
10672	155	4311
7347	2	2222
12307	28	13692
10856	75	4781
2735	221	11570
10714	59	11980
9316	195	11020
4184	26	8692
8938	159	13708
9538	19	12185
10684	106	9955
7885	111	12877
5333	173	11524
9229	170	5091
3762	157	6065
6186	2	6520
2788	39	9375
13451	10	13373
1240	68	2526
5064	57	11345
12513	66	10223
7176	52	10127
3662	75	11499
12814	7	10582
6169	136	8715
11089	2	13985
12630	92	10390
6399	28	12407
13208	17	7191
11120	125	561
2657	118	11945
2849	89	14335
1207	18	7664
13497	224	5150
13381	65	10013
11963	10	8751
2648	39	12303
8833	108	9941
2873	85	5428
2971	75	13120
9625	1	13230
11352	31	8636
7933	4	4936
2292	114	466
3179	216	7350
6209	79	1400
2096	24	11345
5590	59	2559
206	129	10271
5316	58	5721
7835	15	2644
4718	111	833
2380	36	7219
6198	202	6765
6778	59	12085
9519	155	11800
7623	27	3488
2853	118	7539
2875	2	14337
813	125	13080
11998	2	12
8314	224	4287
2743	233	7569
2403	125	6797
8135	86	1585
739	176	14204
13871	82	10844
11231	180	14037
1208	10	1857
2608	121	14335
5263	169	5295
10628	109	13448
10416	4	1028
6366	70	13064
5099	179	14496
3668	217	7481
13290	4	1641
1404	57	8767
9908	2	9901
2338	216	11192
1056	161	1516
12168	59	13400
12676	31	2966
1466	6	9360
10454	31	3817
6545	166	3176
587	122	1920
11847	161	10162
7037	132	12505
3668	208	7481
1277	64	7763
14341	13	2523
3928	98	13357
4310	13	2437
10678	82	14246
636	55	9619
2468	58	177
14383	129	13100
3827	58	8259
3536	4	2999
10051	82	10068
665	86	10512
6819	75	1506
367	148	9846
3691	111	14201
11163	31	6939
6232	67	8996
4045	64	8409
4216	130	1943
4027	224	1804
2196	108	10844
6337	88	12768
8630	186	5629
12408	75	1497
1082	107	7124
14154	9	10819
3059	131	7544
3537	82	12452
4142	164	12755
74	59	5818
10215	179	13274
3413	127	6361
7511	137	3031
7159	125	12355
7218	108	2290
3548	234	12870
989	215	10426
9282	125	5349
11345	127	14150
3845	76	4994
10754	49	1874
8679	113	6100
13511	117	3426
6157	82	678
8149	31	14173
1509	121	11059
4816	82	3132
9337	114	2972
5589	123	8429
12168	146	1804
4652	16	14210
26	204	1216
1237	2	1395
9550	2	3830
1333	124	1727
12193	54	5245
4698	50	1603
1455	57	3460
4729	2	4246
8817	122	621
13568	111	11522
2050	11	9285
3691	75	6190
5755	129	6680
4527	88	14243
3056	206	6389
5275	168	14037
12464	111	1799
10222	56	9392
9218	50	2256
7105	148	9721
7825	47	844
6433	90	12226
4200	148	11594
2475	125	2075
10758	117	10145
11182	86	9200
718	59	11625
8756	129	5900
10112	108	4027
4145	201	2778
9679	75	9629
9010	216	13504
13976	125	7261
556	123	9065
14421	4	7516
3735	108	11573
9230	219	6779
14076	28	9520
13112	32	8662
1288	184	4646
1454	30	13170
10049	134	7544
5691	97	4798
8850	75	4254
1259	151	14530
8484	75	9195
1729	58	9637
8769	22	6958
4474	40	8772
8316	204	6200
10095	161	12857
2811	59	6044
11836	59	4411
3246	182	13864
305	114	9903
10067	126	12140
7914	224	8572
10311	3	14072
1636	125	7340
10693	125	4263
2336	82	14021
10806	88	5790
5152	1	4943
13009	123	13535
4106	176	2191
4124	170	10161
13087	180	2288
6002	141	9058
3602	37	10790
6068	79	10965
7153	109	11548
3366	118	9931
1864	148	13237
10795	4	13141
949	17	7481
2639	117	14476
8033	100	3622
7191	120	12540
10542	17	165
11877	204	14517
9070	157	6520
3087	96	5007
4587	85	4757
343	31	13506
10509	30	5996
8263	9	14517
5390	166	7961
12221	123	1111
8602	114	9316
5995	110	7330
14122	157	5666
5585	166	6229
1749	75	10437
2889	82	3301
1887	39	5997
11153	128	2798
4341	97	10473
4785	6	10726
2892	55	7612
1509	59	12450
9194	45	532
11459	71	14352
78	75	9261
9806	135	13008
13288	229	8147
1149	17	13314
4835	12	7609
8468	204	11003
12095	220	14037
1926	10	8027
1490	94	13665
8264	30	11259
11966	155	14433
6871	2	7332
5414	159	1090
10655	38	5104
11044	4	1845
4787	50	10678
10492	2	2294
2175	87	1988
8396	216	4991
8879	219	13330
6015	40	14426
13210	75	14264
1796	151	4343
2140	204	4994
11860	171	425
14390	125	7902
7321	82	12998
10924	126	5708
14002	38	6871
4017	125	7758
5782	179	3381
8401	108	9407
12806	82	12711
14482	59	11493
13915	175	12998
4972	216	13102
10607	18	13490
13807	133	13416
297	59	5163
2894	22	3113
5819	171	5029
1195	200	13497
3150	207	9648
6940	135	6393
7685	226	1759
6828	231	5245
14324	20	12733
4665	133	7666
2414	147	9311
6576	26	533
4217	186	12622
14212	81	6006
3939	105	7957
5527	47	8596
11259	125	4127
12650	4	6365
1633	20	1519
7064	134	5120
5617	7	14033
12069	125	12788
12641	0	10266
11235	148	3377
12905	75	7905
9814	125	193
2919	170	13075
13573	2	978
12906	0	12388
62	218	4374
10624	125	828
2946	2	10959
2213	75	6937
1810	181	9519
11295	75	13454
11526	59	7837
8748	129	3440
5441	86	8575
5072	204	3780
7937	184	13527
11082	146	10838
10114	85	1536
10416	179	8053
9128	126	6633
14063	16	6334
5957	75	7153
5310	118	13879
4580	171	10396
8066	2	3148
6396	105	4679
11438	179	12985
14346	188	7984
7376	75	6741
11634	52	13038
3568	59	8759
820	213	2990
5057	173	5773
11016	148	715
4290	123	6247
7860	75	324
11544	23	3589
14138	217	11719
7193	82	874
12576	20	8489
5307	88	3472
6461	64	3090
14059	164	11479
5903	125	4468
4106	172	8335
12581	8	8741
3213	171	14063
7844	2	13477
4244	54	2827
13161	110	9869
2658	204	1221
10558	197	7544
4056	155	10196
7605	58	7033
1319	75	13222
2107	75	864
7841	197	843
4174	111	13948
6434	82	8459
1261	188	14300
6477	125	10545
13973	136	4610
10256	75	6226
6643	84	2557
1396	230	4897
4898	137	5987
2711	183	1441
10554	75	5966
5773	54	12075
13661	2	13526
6144	181	5805
3889	190	13863
10367	75	6493
6523	125	9726
2685	75	739
1973	76	8697
6819	75	5560
6297	208	5029
5275	149	7481
9115	205	5366
3821	2	3992
5579	108	5993
9040	30	892
13425	20	5069
3878	187	4994
8884	75	13943
7096	35	10332
2595	100	997
7649	75	5911
660	58	9016
8028	115	7629
3591	221	12176
245	82	9769
9613	143	5170
11290	79	1745
4994	180	11934
1475	136	10228
1651	108	14362
4396	75	11643
728	223	3056
6308	125	7197
5562	108	3175
9010	192	3608
5906	65	10154
5101	213	3548
6576	194	5635
9621	186	3924
6521	148	9206
3574	17	5812
8780	39	8027
2787	80	5245
1798	2	13283
5943	58	9617
12869	2	1048
9506	10	13369
5778	211	10597
10736	4	5388
12905	75	8697
10842	2	9161
14069	210	4137
9147	2	3401
12777	116	11473
5367	51	12054
1030	82	14052
9350	129	10465
14495	82	3302
2175	108	2752
8737	27	4361
644	13	12161
4493	88	12568
10594	82	8677
7330	2	743
2453	61	1359
6964	61	10894
12391	111	2467
3480	130	854
8887	65	7544
12819	108	4924
2788	70	1002
2470	133	9036
10784	28	13533
3972	195	5738
8768	166	8510
7351	204	4935
6680	118	6699
10064	148	14099
9689	166	12081
4117	80	13601
10584	164	1926
4060	125	10920
6720	186	11800
5382	22	3460
6085	31	12204
12773	130	1471
7428	72	941
863	194	384
12393	82	4284
2690	201	10689
14104	108	10086
3034	130	2538
9832	199	3542
9380	197	6755
8684	126	6815
5530	9	6285
1878	75	5210
12349	60	7651
11451	205	5012
656	4	8334
5964	156	8083
11857	3	109
14455	10	2327
2589	186	13786
11795	62	9976
9832	184	5111
10775	203	2523
11107	34	11345
3848	17	14033
1498	215	14433
411	75	8538
11072	61	14173
3133	179	5650
5165	83	5029
6486	81	5163
5281	25	7797
2578	191	11543
6322	96	7123
1650	4	7161
6081	125	7871
4749	204	1732
4206	83	7483
7663	164	8962
11101	128	7273
9831	58	3692
5006	186	1403
12268	141	1852
2485	236	10864
5298	148	13823
14362	7	4854
3087	138	12956
11502	75	12045
544	170	7456
14351	186	601
151	213	12774
179	74	2360
2789	108	9769
1640	6	5861
3722	110	8429
8781	143	3294
5887	25	3452
13347	20	11896
7765	2	5286
2797	31	4344
6022	75	2268
5154	187	6245
1319	75	5130
2946	2	4802
1066	59	1484
5674	97	7250
12415	40	242
4698	213	9622
10466	166	14037
6968	59	10516
1645	148	3023
13468	75	11771
5121	17	6078
2961	2	771
4683	34	1855
11008	136	5835
3327	215	12482
820	228	1768
3056	94	13809
9048	17	1623
12941	105	7193
1772	186	4191
7594	69	6693
13315	75	4330
6615	110	9347
14503	44	14173
2683	108	604
13447	75	3863
12920	220	2168
5711	86	1855
9535	51	7287
358	108	14438
149	173	4358
10554	17	9606
2704	4	7385
1656	75	2591
3456	80	2715
4314	104	10052
9625	59	9266
14130	117	14105
1198	230	6169
8432	129	5095
9587	123	11298
10009	215	2888
9135	2	12815
1002	198	13458
12374	50	6658
2906	91	8022
14125	17	10662
4994	236	1477
3972	123	11599
13496	120	10
13475	78	3236
9125	125	8388
664	4	3825
13721	118	10371
3456	121	13946
8339	118	10781
6521	39	7072
4513	205	697
9316	39	1574
11753	198	3967
1986	82	3535
5866	39	2387
11603	174	5972
12798	75	10480
13595	82	5374
7138	138	10855
3448	75	11000
8318	201	12966
4483	233	9528
12319	108	13747
9179	77	10052
7666	75	1820
7615	129	10158
8053	213	10272
2372	108	10158
605	22	13645
2343	97	13633
2504	105	4679
6002	141	11154
14482	45	12176
5889	108	3644
2395	2	11246
3056	12	6180
1056	8	1516
110	70	4994
9065	121	9839
11264	168	4322
1991	31	6069
7880	228	4994
4290	109	5478
13417	115	452
13526	110	12461
361	215	2875
12798	111	8339
14093	111	7528
11159	168	8588
5199	59	418
7752	187	10983
12036	205	2506
4315	105	4880
2249	115	10361
2964	49	9851
3085	175	3542
7728	136	11345
4922	156	6421
4241	201	10930
9010	38	1732
921	32	7738
9967	16	2752
6135	17	5711
4193	10	1136
7974	4	13234
10057	149	4593
883	182	13074
984	188	7567
11340	172	2541
3813	75	10455
13657	184	8459
1501	130	8264
9836	20	12634
552	175	714
7923	75	6551
1922	31	13450
12627	22	3559
10248	75	4765
1433	215	11547
11888	218	7797
2322	108	1455
1627	198	9851
6650	2	1039
12240	227	1985
3159	125	4458
12576	205	2603
12174	79	14382
335	75	4020
13919	49	5245
407	201	11345
3930	22	7297
1834	173	2708
14318	2	2275
9647	75	10319
726	108	1569
8839	125	11871
497	4	9777
3348	17	11693
4934	31	7655
14335	234	5060
14246	43	449
10729	136	14226
1974	105	6312
3333	131	4810
5429	86	7993
13275	106	12958
2432	173	9560
4780	68	7389
10924	59	10729
13863	171	3052
13658	183	13943
2788	178	9990
6316	179	3381
4133	9	6996
11845	140	116
5921	59	7582
13518	30	6747
2140	12	13666
716	58	1483
4908	80	12648
8935	110	9448
3460	48	3056
5763	110	4920
13531	33	1658
10254	45	12176
2552	114	4612
11024	108	11966
2426	121	1804
4195	5	13057
13339	125	4627
10782	90	743
717	31	7559
4105	30	13525
2750	8	5925
6940	135	9164
3649	75	8316
14207	85	3045
4597	204	1745
10334	205	4639
11160	123	8834
7462	199	8410
9772	117	6104
13696	175	7544
6731	149	10219
9501	179	7764
12362	111	4261
8234	31	6435
11898	235	8982
8492	216	6762
9040	30	10898
4729	22	12689
5550	193	11226
915	61	9657
4249	101	10823
8824	38	348
8230	134	572
1446	125	7484
3510	75	10481
6589	45	12176
5256	46	3114
3456	9	8572
10772	233	6126
12985	228	12358
8827	173	2587
2327	174	13647
4447	48	13398
11421	4	7722
14073	110	319
3028	4	8633
13065	71	10377
5261	218	3017
8803	218	462
14415	75	14037
14292	67	3776
9888	152	7122
2050	172	1685
8860	126	591
4878	7	8475
11656	22	7496
14458	169	4810
2822	186	1101
14022	113	6080
13321	17	6050
5538	197	10359
2886	98	348
505	232	8610
213	135	2500
3901	2	12951
3185	4	4994
11876	32	2386
10158	108	8400
3747	4	1222
8976	71	10879
12982	125	6446
1194	12	2110
11629	226	13665
12872	183	11085
10907	83	6400
13598	200	5245
3646	108	1373
14081	75	9041
7333	2	1758
9309	78	2054
10194	187	10548
14415	50	14037
2708	2	14484
178	2	8723
4274	2	54
1176	149	8724
462	131	9455
9035	212	6136
8474	59	418
2421	213	7797
5726	82	6838
716	109	14037
3540	86	6573
13281	82	14327
1601	125	2871
9566	173	2735
1089	213	9369
6964	88	11259
11887	10	4206
9866	9	3024
14232	144	8572
3247	75	13452
3619	173	7043
10524	150	12617
625	58	5214
8035	50	8816
10114	47	1536
9542	75	11492
538	148	7222
11166	216	12956
13179	98	6765
12711	31	4044
5956	4	9259
8251	75	8197
64	206	9412
335	75	4944
7702	31	13121
12959	96	10222
1803	75	3188
8702	62	11242
4719	120	13989
14229	44	11349
3899	105	7204
11005	226	8632
2142	4	1114
12491	130	6852
5294	163	8821
13608	197	13226
2639	17	13023
169	125	3819
10522	129	6660
2665	82	10416
81	186	8502
10943	148	13632
115	39	4772
1472	111	269
13832	125	10699
5127	4	13229
14472	39	14174
9132	2	12057
10407	230	11911
6609	196	11318
6427	1	8981
2492	59	3045
95	172	11276
2210	235	7023
603	47	4334
10554	17	12838
11105	2	6200
5302	114	866
4582	108	8409
14132	59	8001
9068	2	13373
10659	201	14037
5588	211	7162
4258	42	2179
4673	193	6060
2381	179	13874
4123	26	7473
11703	35	13207
10916	120	8995
2493	88	10264
2149	75	12003
6338	201	9065
2112	205	8463
8972	39	10449
973	75	10060
5464	2	2668
5894	198	10787
6836	122	14304
10220	60	14308
9175	179	91
4710	208	11677
11482	150	2014
1830	125	834
1455	17	10152
13311	75	9482
6093	123	13968
7224	75	4205
342	4	1655
1102	3	809
1935	191	12729
171	199	9216
2563	199	13320
5958	36	2263
12840	32	7848
12937	175	12998
2213	105	8521
2708	148	4900
10464	25	11868
4001	129	10049
10426	204	13659
7039	59	11587
5887	169	5287
4988	22	1170
10248	24	823
11022	125	7280
10611	171	9617
6514	141	5245
1424	59	10226
3606	75	5500
54	23	3776
7117	80	8264
4712	105	7603
4734	181	10500
4133	217	4947
11345	97	4500
1287	166	183
498	85	3684
6084	4	6995
5558	124	10714
13457	124	13792
5591	184	8489
6170	75	11786
7174	4	10797
7735	38	9540
11232	126	5857
1336	36	708
10185	134	7544
12099	196	10926
4200	148	2699
14421	4	587
610	124	1727
12319	55	5162
11995	124	1124
1000	4	12375
6499	81	10696
4705	110	8979
4606	210	14037
5610	14	6567
1183	29	8457
12454	4	5504
5429	111	12128
12262	88	7034
4728	17	6745
3235	23	1849
11810	130	13217
13118	4	4727
13678	56	7003
10560	87	13060
1216	50	6830
3299	59	4625
5319	111	8062
10145	142	4034
13367	31	5871
4469	108	2228
10465	75	11571
2872	61	9780
5016	10	2366
2050	80	421
7110	176	8646
5654	82	4433
4968	136	5724
4027	125	11746
3373	148	12028
742	43	742
3360	105	10852
9143	100	13726
840	117	14404
3881	204	6200
6366	194	301
4816	2	5248
11817	185	225
5979	128	9047
10358	58	5273
442	31	5976
448	149	3609
4926	123	12983
13473	17	3324
2377	35	10926
8439	125	985
1224	39	5111
10560	85	13060
10112	223	5821
14290	152	6765
3429	88	8451
13965	24	5245
7977	82	5769
6984	108	6566
4788	59	4935
2432	93	1943
10661	124	6165
13323	44	4994
12081	199	743
2643	82	5546
4921	194	8898
2665	40	708
165	31	6635
12279	75	7240
12973	120	4994
2710	232	13930
3188	188	12955
2456	11	3925
8563	106	8356
5906	75	5004
9230	175	10868
9296	81	10962
9179	186	14074
2092	125	298
1491	75	11247
3513	25	263
8276	2	13126
13706	30	13764
6535	7	11302
8438	169	3955
11792	55	4864
13360	2	13386
4057	105	441
14074	75	1867
8975	82	5016
2944	210	13202
3695	162	2719
4949	1	7490
12979	2	11731
11705	125	7142
5845	213	3560
46	91	4994
10219	123	1202
4178	86	12685
10562	2	1759
9739	111	13540
436	108	1551
5505	125	9926
2685	39	12651
1404	137	4146
9700	88	1743
7737	186	14415
1139	123	13398
9803	75	9843
9120	213	6153
12076	77	12249
129	111	4652
6003	75	1729
4728	111	2187
4835	19	12689
9165	191	3087
37	37	12700
4707	186	573
7256	111	3820
8429	198	3917
2380	88	719
3099	2	4451
8868	123	13398
7680	75	10445
6706	111	13092
8333	2	9623
8791	75	924
11375	82	9775
13279	58	10086
7505	127	9995
6556	131	11128
10717	81	1889
10248	75	14311
6155	110	7043
11571	31	4784
9701	108	5378
6078	117	1289
11614	18	5035
2349	78	307
13385	199	11784
14008	175	4256
5857	129	1749
13592	89	9278
5782	176	13234
14274	102	9661
6051	170	6247
13752	198	6385
1677	31	7334
2832	75	3889
13760	199	4563
560	45	12325
14155	231	7544
14508	22	14211
2512	166	7707
2555	82	2055
12113	113	4075
10870	118	2370
9101	4	13547
13522	111	4486
3602	31	14034
12214	2	9800
8199	118	8494
5252	181	5604
13832	40	8074
12037	75	9305
5841	125	13690
8604	118	3119
12573	106	8128
6141	79	2503
2164	59	13062
11032	159	7544
5213	32	2661
12979	59	10592
12461	149	12993
3515	148	3776
6982	149	11876
8313	75	6118
5273	82	9281
5021	130	7009
415	175	5245
3922	116	7122
7648	182	4810
11573	111	9179
13993	186	4011
1085	22	12688
5513	68	12429
3445	213	3366
10323	110	13932
8776	25	13234
10732	179	1983
4616	204	447
4239	82	11909
10839	144	3646
11888	41	12677
9464	2	6487
11599	111	12108
13977	230	647
8230	145	6677
14348	170	13102
6429	147	2407
3337	58	4827
12289	210	1362
109	174	13512
3510	58	1120
5197	3	2630
4218	148	11468
9249	123	8662
12462	125	11695
1540	13	8790
1141	173	4812
8333	2	4900
5533	127	7483
5453	13	434
9536	215	9246
105	75	4882
8090	202	6143
13978	88	9821
9970	193	10544
3138	206	11225
6911	39	5260
2814	39	3830
2310	31	7316
12033	204	12033
13843	225	10044
468	125	12681
4918	125	9916
3357	215	664
9603	166	14013
2205	48	9223
6071	195	14164
7889	205	5740
4952	17	12484
2876	19	8772
2541	108	2627
11923	186	13061
486	59	10766
13955	62	13444
13210	133	160
3900	61	13874
11295	75	10435
11555	186	9218
10607	82	10075
2781	39	6327
14509	17	8839
12946	2	2659
3664	201	4517
9041	80	8437
1896	75	2824
3043	8	2993
10575	108	9735
7949	55	7966
6869	126	2536
9909	111	4847
13531	75	677
203	4	3420
3403	38	5024
1064	25	5913
7967	194	6733
11020	203	100
2393	189	13396
5293	2	7425
10554	75	11740
13166	60	8810
12256	179	12969
827	203	6196
10925	39	6011
1637	213	9890
13611	75	786
6390	25	6390
2864	110	12482
12491	130	660
3453	2	3814
4300	75	9698
7279	0	809
14310	13	4612
9268	125	10038
9836	45	2636
6367	198	7667
11901	58	1077
668	75	6515
316	60	10855
13324	108	2320
12402	197	13271
8251	75	4803
4457	126	14432
9902	2	10062
14540	150	13234
1976	80	3060
9509	122	4994
2957	82	13162
552	105	1640
5344	156	6896
9824	58	7328
11933	97	4191
4971	77	2937
11845	107	116
12167	199	12831
10323	20	13124
5556	117	3502
64	119	9412
4459	59	7667
6081	22	13003
10852	80	1264
7421	186	10535
4697	123	8758
4749	114	2774
4767	76	7804
4795	86	3646
13150	77	6441
5044	126	3574
8135	45	5275
3054	86	11088
10034	122	8152
7421	83	2089
10303	216	1304
13796	59	13126
2958	95	4337
7122	169	7122
9063	82	13234
5741	33	11173
4747	137	3355
442	64	270
10572	174	5888
7663	51	11869
10194	187	9740
2468	58	5078
8988	168	830
10934	82	5916
13163	204	447
6578	125	9833
13976	2	13798
12633	226	10281
7256	226	5835
2751	134	12019
14384	16	1640
1080	111	14519
8438	91	9564
988	162	4698
4112	13	14234
4994	199	7925
11487	234	9731
2459	173	3169
4357	148	13664
4340	2	336
5327	75	12524
2626	179	5651
12948	90	10719
4487	233	9066
13596	31	6599
6811	75	10927
413	111	268
9376	75	3044
7625	125	3947
11777	4	6871
8978	108	10251
3860	4	10094
8115	114	14112
11139	93	12715
8908	125	9674
13513	152	9332
13163	23	12526
7771	125	2363
5769	39	3703
6431	40	13511
8048	123	14476
2008	63	6292
12069	125	12509
1085	59	2694
8336	80	2372
5926	59	12561
14397	2	13239
8604	22	13163
10286	88	1049
338	123	5348
10802	125	2220
12784	110	147
1536	226	12985
5526	82	11440
11360	186	4416
7322	71	1641
6455	119	2432
3753	58	8690
2786	123	1465
13975	215	10841
1016	64	12872
815	11	11170
11177	108	8803
13387	163	9778
7754	215	2887
3691	111	4864
13323	111	7480
8398	59	5336
7680	75	8438
1590	187	10729
1909	34	5778
9469	111	8662
12473	64	3468
14343	186	1203
10109	59	1983
3316	1	13158
5431	82	1742
7014	82	9528
2597	236	9793
11260	2	14495
6749	168	10086
1472	111	8996
3773	125	1878
13788	121	11498
8654	80	11494
13210	17	10813
13118	4	13105
11680	197	7363
335	151	819
1076	116	438
11007	111	13064
4344	16	2343
6664	4	1733
11982	199	14463
13676	174	6765
10485	75	7084
718	91	6793
2116	148	3789
9259	28	4695
3522	196	1384
8499	75	8966
2050	1	1343
11792	15	4864
9657	30	647
5468	126	753
3129	4	2161
12453	1	6736
3911	82	6895
5247	214	4965
695	108	2170
7445	75	6362
4056	155	6391
11942	30	6673
1394	4	10209
4414	196	7533
5958	175	1599
13568	33	216
919	80	1264
9332	36	211
11662	48	14325
13514	152	11734
12245	187	12217
1404	140	2712
6088	75	1977
10367	75	14133
4911	10	3974
313	204	6200
2452	126	12177
3910	125	1771
9051	82	7575
532	204	13890
11711	2	11758
12175	111	8436
11196	176	4357
11895	196	5732
4962	126	13043
6427	39	7760
11683	52	10988
7765	71	14331
987	148	3737
3571	144	2432
5785	224	5029
10500	218	13266
11166	199	9136
7680	20	268
3458	173	2587
2545	186	6969
3784	82	9868
8002	82	9588
2529	77	7544
1436	205	13629
11120	125	13727
1051	232	11022
5713	51	6091
11010	105	1111
2076	10	14046
9856	28	5604
10685	141	4533
1455	75	12756
7513	82	10327
7680	39	11455
5164	183	14037
10636	114	14019
11343	22	1038
9529	125	4846
2123	190	14037
5578	200	3160
5675	59	10300
61	152	3912
8061	126	5029
4506	10	14065
14007	108	5782
6779	111	12353
7146	215	9813
668	75	514
13339	118	9876
8767	173	10726
725	224	8126
940	167	1767
11320	38	2663
2502	59	7506
5172	231	3659
4734	168	10500
4481	126	676
963	39	13006
8996	107	8279
1673	213	13234
6803	30	9186
3723	148	10442
8459	224	2253
7503	22	9617
7795	32	14262
10712	5	3776
12031	228	4450
2820	216	11211
11929	80	6766
6850	50	10012
2547	80	1175
2349	1	8273
12863	109	12251
12961	174	4684
14441	89	13982
4525	138	14037
8051	2	8164
10002	187	1456
2891	196	3262
10368	195	1453
13375	4	7731
4993	170	12955
6951	30	14238
6249	153	14037
7819	75	5285
9969	4	6475
8630	2	12477
6425	56	5664
6400	17	1519
1472	4	2090
12287	9	12239
9584	193	6759
14028	166	14516
10832	205	7997
11840	125	9265
13134	217	13038
4256	153	5140
6976	117	9127
9035	117	11042
5263	32	8429
2672	88	1734
14301	143	14072
4459	87	7667
4043	192	12930
9292	59	5835
5095	135	7530
5958	133	12934
10222	210	12402
8355	179	1769
3786	123	9310
13481	199	11421
10808	105	9429
7193	47	12987
3038	44	1489
2107	75	4994
11263	233	14508
5702	187	13029
12278	22	9617
5373	59	4753
4381	226	5518
3627	197	425
8126	39	20
9715	176	14037
12092	123	4098
10485	35	2071
14439	216	10224
12453	59	5650
4608	170	10086
484	148	2117
12938	131	13918
6564	109	1574
12461	169	13152
4994	31	2021
4508	23	5430
8580	4	9397
14081	17	10063
13467	125	1992
2475	30	3171
4103	31	7613
9609	82	3224
4986	75	4082
297	20	2671
9772	4	6916
12143	102	2381
1490	84	13665
9275	2	6919
1618	194	9120
11117	152	1364
12591	117	5245
5154	17	7038
4053	59	7611
462	233	6518
8995	60	326
1016	94	9851
7204	97	1508
13375	60	111
7506	126	13591
7575	10	7389
4955	4	11820
12982	82	3680
11971	112	4975
10907	146	604
13225	186	11567
5990	4	12515
9524	179	10307
1455	188	6637
14206	54	6400
3936	194	5814
263	21	12689
6460	7	348
2735	159	11455
8049	136	13615
1211	80	10227
13658	126	7497
7808	168	11233
1601	125	12555
10806	111	14304
13617	75	1012
1446	58	11345
1588	109	1179
6342	75	11976
4242	181	11398
5831	59	11494
10748	109	6765
2443	81	263
6482	59	496
9252	14	2843
7111	31	14399
